name,rank,id
Errantia,Subclass,754174
Phyllodocida,Order,892
Aphroditiformia,Suborder,927
Polynoidae,Family,939
Polynoinae,Subfamily,155091
Grubeopolynoe,Genus,324947
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Amphilochidea,Suborder,1055678
Lysianassida,Infraorder,1055690
Synopiidira,Parvorder,1055691
Dexaminoidea,Superfamily,1055692
Dexaminidae,Family,101378
Prophliantinae,Subfamily,489492
Guernea,Genus,101499
Animalia,Kingdom,2
Platyhelminthes,Phylum,793
Rhabditophora,Subphylum,479175
Rhabdocoela,Order,16236
Kalyptorhynchia,Suborder,142025
Eukalyptorhynchia,Infraorder,155662
Polycystididae,Family,142099
Gyratricinae,Subfamily,154998
Gyratrix,Genus,142368
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Pteriomorphia,Infraclass,206
Mytilida,Order,210
Mytiloidea,Superfamily,491766
Modiolidae,Family,866318
Bathymodiolinae,Subfamily,510719
Habepegris,Genus,516017
Animalia,Kingdom,2
Ctenophora,Phylum,1248
Tentaculata,Class,1249
Cydippida,Order,1251
Haeckeliidae,Family,106321
Haeckelia,Genus,106336
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Littorinimorpha,Order,382213
Velutinoidea,Superfamily,387339
Velutinidae,Family,143
Hainotinae,Subfamily,1614202
Hainotis,Genus,872628
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Anthozoa,Subphylum,1292
Hexacorallia,Class,1340
Actiniaria,Order,1360
Enthemonae,Suborder,888371
Actinostoloidea,Superfamily,888374
Halcampoididae,Family,100668
Halcampoides,Genus,100743
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Anomalodesmata,Superorder,254
Verticordioidea,Superfamily,382319
Verticordiidae,Family,13716
Halicardia,Genus,138653
Animalia,Kingdom,2
Gastrotricha,Phylum,2078
Chaetonotida,Order,247836
Paucitubulatina,Suborder,154555
Chaetonotidae,Family,114416
Chaetonotinae,Subfamily,371010
Halichaetonotus,Genus,114428
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Medusozoa,Subphylum,1740301
Hydrozoa,Class,1337
Hydroidolina,Subclass,19494
Anthoathecata,Order,13551
Capitata,Suborder,16351
Halimedusidae,Family,266993
Halimedusa,Genus,267469
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Isopoda,Order,1131
Cymothoida,Suborder,292941
Anthuroidea,Superfamily,292944
Anthuridae,Family,118244
Haliophasma,Genus,118292
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Anthozoa,Subphylum,1292
Octocorallia,Class,1341
Scleralcyonacea,Order,1609355
Pennatuloidea,Superfamily,1609360
Halipteridae,Family,128482
Halipteris,Genus,128491
Animalia,Kingdom,2
Porifera,Phylum,558
Demospongiae,Class,164811
Verongimorpha,Subclass,597811
Chondrillida,Order,736910
Halisarcidae,Family,131634
Halisarca,Genus,131822
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Vetigastropoda,Subclass,156485
Trochida,Order,1052448
Trochoidea,Superfamily,156489
Trochidae,Family,443
Halistylinae,Subfamily,382173
Halistylus,Genus,512297
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Medusozoa,Subphylum,1740301
Hydrozoa,Class,1337
Hydroidolina,Subclass,19494
Anthoathecata,Order,13551
Filifera,Suborder,16352
Pandeidae,Family,15029
Halitholus,Genus,117182
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Ringipleura,Subterclass,1057249
Nudipleura,Superorder,411966
Nudibranchia,Order,1762
Doridina,Suborder,1052385
Doridoidei,Infraorder,246038
Chromodoridoidea,Superfamily,1370609
Actinocyclidae,Family,196290
Hallaxa,Genus,531808
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Chelicerata,Subphylum,1274
Arachnida,Class,1300
Pseudoscorpionida,Order,467668
Neobisiidae,Family,118090
Halobisium,Genus,510066
Animalia,Kingdom,2
Porifera,Phylum,558
Demospongiae,Class,164811
Heteroscleromorpha,Subclass,607950
Merliida,Order,845502
Hamacanthidae,Family,131647
Hamacantha,Genus,131902
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Thecostraca,Class,22388
Cirripedia,Subclass,1082
Thoracica,Infraclass,1107
Thoracicalcarea,Superorder,1422167
Scalpellomorpha,Order,106038
Scalpelloidea,Superfamily,1422306
Scalpellidae,Family,106055
Meroscalpellinae,Subfamily,534769
Hamatoscalpellum,Genus,106111
Animalia,Kingdom,2
Mollusca,Phylum,51
Polyplacophora,Class,55
Neoloricata,Subclass,57
Lepidopleurida,Order,58
Lepidopleurina,Suborder,385383
Leptochitonidae,Family,59
Hanleyella,Genus,367887
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Copepoda,Class,1080
Neocopepoda,Infraclass,155876
Podoplea,Superorder,155879
Siphonostomatoida,Order,1104
Nicothoidae,Family,135530
Hansenulus,Genus,347215
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Amphilochidea,Suborder,1055678
Lysianassida,Infraorder,1055690
Synopiidira,Parvorder,1055691
Synopioidea,Superfamily,1055693
Ampeliscidae,Family,101364
Haploops,Genus,101447
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Nereidiformia,Suborder,928
Syllidae,Family,948
Syllinae,Subfamily,152223
Haplosyllis,Genus,129657
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Oligostraca,Superclass,845957
Ostracoda,Class,1078
Myodocopa,Subclass,155943
Myodocopida,Order,2104
Myodocopina,Suborder,150189
Sarsielloidea,Superfamily,155952
Philomedidae,Family,127483
Pseudophilomedinae,Subfamily,450821
Harbansus,Genus,206713
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Amphilochidea,Suborder,1055678
Amphilochida,Infraorder,1055679
Amphilochidira,Parvorder,1055687
Amphilochoidea,Superfamily,1055688
Stenothoidae,Family,101409
Stenothoinae,Subfamily,555053
Hardametopa,Genus,101761
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Amphilochidea,Suborder,1055678
Lysianassida,Infraorder,1055690
Haustoriidira,Parvorder,1055694
Haustorioidea,Superfamily,1055695
Phoxocephalidae,Family,101403
Harpiniinae,Subfamily,176844
Harpiniopsis,Genus,101717
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Medusozoa,Subphylum,1740301
Hydrozoa,Class,1337
Hydroidolina,Subclass,19494
Anthoathecata,Order,13551
Aplanulata,Suborder,719741
Corymorphidae,Family,1598
Hataia,Genus,267474
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Chelicerata,Subphylum,1274
Pycnogonida,Class,1302
Pantopoda,Order,1358
Eupantopodida,Suborder,379601
Colossendeoidea,Superfamily,1702221
Colossendeidae,Family,22617
Hedgpethiinae,Subfamily,379614
Hedgpethia,Genus,134587
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Nereidiformia,Suborder,928
Nereididae,Family,22496
Nereidinae,Subfamily,324346
Hediste,Genus,146968
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Tectipleura,Subterclass,1057250
Acochlidiimorpha,Superorder,411937
Acochlidioidea,Superfamily,10062
Hedylopsidae,Family,13540
Hedylopsis,Genus,138059
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Isopoda,Order,1131
Epicaridea,Suborder,13795
Bopyroidea,Superfamily,155727
Bopyridae,Family,1195
Hemiarthrinae,Subfamily,589331
Hemiarthrus,Genus,118177
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Copepoda,Class,1080
Neocopepoda,Infraclass,155876
Podoplea,Superorder,155879
Cyclopoida,Order,1101
Ergasilida,Suborder,1381349
Clausidiidae,Family,128567
Hemicyclops,Genus,394447
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Oligostraca,Superclass,845957
Ostracoda,Class,1078
Podocopa,Subclass,155944
Podocopida,Order,1091
Cytherocopina,Suborder,155965
Cytheroidea,Superfamily,127477
Hemicytheridae,Family,127500
Hemicythere,Genus,127625
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Oligostraca,Superclass,845957
Ostracoda,Class,1078
Podocopa,Subclass,155944
Podocopida,Order,1091
Cytherocopina,Suborder,155965
Cytheroidea,Superfamily,127477
Cytheruridae,Family,127498
Hemicytherura,Genus,127612
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Cumacea,Order,1137
Lampropidae,Family,110381
Hemilamprops,Genus,110407
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Eucarida,Superorder,1089
Decapoda,Order,1130
Dendrobranchiata,Suborder,106669
Penaeoidea,Superfamily,106683
Aristeidae,Family,106725
Hemipenaeus,Genus,205529
Animalia,Kingdom,2
Brachiopoda,Phylum,1803
Rhynchonelliformea,Subphylum,104018
Rhynchonellata,Class,104020
Rhynchonellida,Order,104022
Hemithiridoidea,Superfamily,235195
Hemithirididae,Family,104027
Hemithiris,Genus,104039
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Sabellida,Order,901
Siboglinidae,Family,129096
Heptabrachia,Genus,264991
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Aphroditiformia,Suborder,927
Polynoidae,Family,939
Polynoinae,Subfamily,155091
Hermadion,Genus,146971
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Copepoda,Class,1080
Neocopepoda,Infraclass,155876
Podoplea,Superorder,155879
Cyclopoida,Order,1101
Ergasilida,Suborder,1381349
Lichomolgidae,Family,128577
Herrmannella,Genus,128661
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Phyllodociformia,Suborder,926
Phyllodocidae,Family,931
Eteoninae,Subfamily,152229
Hesionura,Genus,129448
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Thecostraca,Class,22388
Cirripedia,Subclass,1082
Thoracica,Infraclass,1107
Thoracicalcarea,Superorder,1422167
Balanomorpha,Order,106039
Balanoidea,Superfamily,106041
Balanidae,Family,106057
Archaeobalaninae,Subfamily,106070
Hesperibalanus,Genus,733060
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Aphroditiformia,Suborder,927
Polynoidae,Family,939
Polynoinae,Subfamily,155091
Hesperonoe,Genus,248340
Animalia,Kingdom,2
Porifera,Phylum,558
Hexactinellida,Class,22612
Hexasterophora,Subclass,131590
Sceptrulophora,Order,605841
Aphrocallistidae,Family,131686
Heterochone,Genus,171634
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Heteroconchia,Infraclass,1424949
Euheterodonta,Subterclass,382296
Anomalodesmata,Superorder,254
Pandoroidea,Superfamily,382316
Pandoridae,Family,1787
Heteroclidus,Genus,517588
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Scolecida,Infraclass,183607
Capitellidae,Family,921
Heteromastus,Genus,129214
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Mysida,Order,149668
Mysidae,Family,119822
Heteromysinae,Subfamily,596592
Heteromysini,Tribe,148708
Heteromysis,Genus,119863
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Amphilochidea,Suborder,1055678
Lysianassida,Infraorder,1055690
Haustoriidira,Parvorder,1055694
Haustorioidea,Superfamily,1055695
Phoxocephalidae,Family,101403
Harpiniinae,Subfamily,176844
Heterophoxus,Genus,176848
Animalia,Kingdom,2
Echinodermata,Phylum,1806
Asterozoa,Subphylum,148743
Asteroidea,Class,123080
Ambuloasteroidea,Subclass,1562575
Neoasteroidea,Infraclass,1562576
Valvatacea,Superorder,582528
Valvatida,Order,123090
Solasteridae,Family,123143
Heterozonias,Genus,292712
Animalia,Kingdom,2
Porifera,Phylum,558
Demospongiae,Class,164811
Verongimorpha,Subclass,597811
Verongiida,Order,845402
Ianthellidae,Family,169676
Hexadella,Genus,131742
Animalia,Kingdom,2
Porifera,Phylum,558
Demospongiae,Class,164811
Heteroscleromorpha,Subclass,607950
Axinellida,Order,163084
Stelligeridae,Family,607948
Higginsia,Genus,131793
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Ringipleura,Subterclass,1057249
Nudipleura,Superorder,411966
Nudibranchia,Order,1762
Cladobranchia,Suborder,827889
Fionoidea,Superfamily,412646
Coryphellidae,Family,153374
Himatina,Genus,422841
Animalia,Kingdom,2
Bryozoa,Phylum,146142
Gymnolaemata,Class,1795
Cheilostomatida,Order,110722
Flustrina,Suborder,153575
Flustroidea,Superfamily,153580
Flustridae,Family,110749
Hincksina,Genus,110913
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Eucarida,Superorder,1089
Decapoda,Order,1130
Pleocyemata,Suborder,106670
Caridea,Infraorder,106674
Alpheoidea,Superfamily,106709
Hippolytidae,Family,106777
Hippolyte,Genus,106987
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Amphilochidea,Suborder,1055678
Lysianassida,Infraorder,1055690
Lysianassidira,Parvorder,1055696
Lysianassoidea,Superfamily,176788
Tryphosidae,Family,176955
Hippomedon,Genus,101610
Animalia,Kingdom,2
Bryozoa,Phylum,146142
Gymnolaemata,Class,1795
Cheilostomatida,Order,110722
Flustrina,Suborder,153575
Celleporoidea,Superfamily,153667
Hippoporidridae,Family,110756
Hippoporella,Genus,110927
Animalia,Kingdom,2
Bryozoa,Phylum,146142
Gymnolaemata,Class,1795
Cheilostomatida,Order,110722
Flustrina,Suborder,153575
Smittinoidea,Superfamily,153664
Bitectiporidae,Family,110729
Hippoporina,Genus,110825
Animalia,Kingdom,2
Bryozoa,Phylum,146142
Gymnolaemata,Class,1795
Cheilostomatida,Order,110722
Flustrina,Suborder,153575
Hippothooidea,Superfamily,153649
Hippothoidae,Family,110757
Hippothoa,Genus,110931
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Terebellida,Order,900
Terebelliformia,Suborder,152292
Ampharetidae,Family,981
Amphicteinae,Subfamily,1448895
Hobsonia,Genus,325206
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Mysida,Order,149668
Mysidae,Family,119822
Erythropinae,Subfamily,596590
Erythropini,Tribe,148709
Holmesiella,Genus,226155
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Mysida,Order,149668
Mysidae,Family,119822
Mysinae,Subfamily,148706
Neomysini,Tribe,931970
Holmesimysis,Genus,226093
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Errantia,Subclass,754174
Phyllodocida,Order,892
Aphroditiformia,Suborder,927
Polynoidae,Family,939
Lepidonotinae,Subfamily,152403
Hololepida,Genus,174506
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Isopoda,Order,1131
Epicaridea,Suborder,13795
Cryptoniscoidea,Superfamily,155729
Dajidae,Family,146514
Holophryxus,Genus,146980
Animalia,Kingdom,2
Porifera,Phylum,558
Demospongiae,Class,164811
Heteroscleromorpha,Subclass,607950
Suberitida,Order,845509
Suberitidae,Family,131676
Homaxinella,Genus,131777
Animalia,Kingdom,2
Ctenophora,Phylum,1248
Tentaculata,Class,1249
Cydippida,Order,1251
Cydippidae,Family,1697324
Hormiphora,Genus,106344
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Amphilochidea,Suborder,1055678
Amphilochida,Infraorder,1055679
Amphilochidira,Parvorder,1055687
Amphilochoidea,Superfamily,1055688
Amphilochidae,Family,101365
Hourstonius,Genus,415487
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Protobranchia,Subclass,106
Manzanellida,Order,1779021
Manzanelloidea,Superfamily,382245
Nucinellidae,Family,382246
Huxleyia,Genus,492059
Animalia,Kingdom,2
Mollusca,Phylum,51
Bivalvia,Class,105
Autobranchia,Subclass,1424948
Pteriomorphia,Infraclass,206
Pectinida,Order,387324
Pectinoidea,Superfamily,151320
Pectinidae,Family,213
Camptonectinae,Subfamily,391786
Hyalopecten,Genus,138319
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Eucarida,Superorder,1089
Decapoda,Order,1130
Pleocyemata,Suborder,106670
Brachyura,Infraorder,106673
Eubrachyura,Section,106679
Heterotremata,Subsection,106680
Majoidea,Superfamily,106700
Oregoniidae,Family,368557
Oregoniinae,Subfamily,148428
Hyas,Genus,106903
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Medusozoa,Subphylum,1740301
Hydrozoa,Class,1337
Hydroidolina,Subclass,19494
Anthoathecata,Order,13551
Aplanulata,Suborder,719741
Tubulariidae,Family,1603
Hybocodon,Genus,117256
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Medusozoa,Subphylum,1740301
Hydrozoa,Class,1337
Hydroidolina,Subclass,19494
Leptothecata,Order,13552
Sertularioidea,Superfamily,1041959
Sertulariidae,Family,1614
Hydrallmania,Genus,117230
Animalia,Kingdom,2
Cnidaria,Phylum,1267
Medusozoa,Subphylum,1740301
Hydrozoa,Class,1337
Hydroidolina,Subclass,19494
Leptothecata,Order,13552
Plumularioidea,Superfamily,731048
Phylactothecidae,Family,1060743
Hydrodendron,Genus,117105
Animalia,Kingdom,2
Porifera,Phylum,558
Demospongiae,Class,164811
Heteroscleromorpha,Subclass,607950
Poecilosclerida,Order,131599
Hymedesmiidae,Family,131655
Hymedesmia,Genus,131950
Animalia,Kingdom,2
Porifera,Phylum,558
Demospongiae,Class,164811
Heteroscleromorpha,Subclass,607950
Poecilosclerida,Order,131599
Myxillidae,Family,131658
Hymenancora,Genus,131968
Animalia,Kingdom,2
Echinodermata,Phylum,1806
Asterozoa,Subphylum,148743
Asteroidea,Class,123080
Ambuloasteroidea,Subclass,1562575
Neoasteroidea,Infraclass,1562576
Velatida,Order,123091
Pterasteridae,Family,123142
Hymenaster,Genus,123333
Animalia,Kingdom,2
Porifera,Phylum,558
Demospongiae,Class,164811
Heteroscleromorpha,Subclass,607950
Suberitida,Order,845509
Halichondriidae,Family,131633
Hymeniacidon,Genus,131808
Animalia,Kingdom,2
Echinodermata,Phylum,1806
Asterozoa,Subphylum,148743
Asteroidea,Class,123080
Ambuloasteroidea,Subclass,1562575
Neoasteroidea,Infraclass,1562576
Forcipulatacea,Superorder,582527
Brisingida,Order,123085
Brisingidae,Family,123119
Hymenodiscus,Genus,381753
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Eucarida,Superorder,1089
Decapoda,Order,1130
Pleocyemata,Suborder,106670
Caridea,Infraorder,106674
Oplophoroidea,Superfamily,106714
Acanthephyridae,Family,585943
Hymenodora,Genus,107021
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Littorinimorpha,Order,382213
Vanikoroidea,Superfamily,387336
Eulimidae,Family,135
Hypermastus,Genus,225424
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Isopoda,Order,1131
Valvifera,Suborder,13800
Arcturidae,Family,118280
Idarcturus,Genus,248846
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Neogastropoda,Order,146
Buccinoidea,Superfamily,382214
Nassariidae,Family,151
Nassariinae,Subfamily,225335
Ilyanassa,Genus,467489
Animalia,Kingdom,2
Bryozoa,Phylum,146142
Gymnolaemata,Class,1795
Ctenostomatida,Order,110723
Victorellina,Suborder,827149
Victorelloidea,Superfamily,827150
Immergentiidae,Family,110791
Immergentia,Genus,111005
Animalia,Kingdom,2
Platyhelminthes,Phylum,793
Rhabditophora,Subphylum,479175
Polycladida,Order,2853
Acotylea,Suborder,479182
Stylochoidea,Superfamily,479195
Stylochidae,Family,142071
Imogine,Genus,880108
Imogine mediterraneus,Species,142849
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Mysida,Order,149668
Mysidae,Family,119822
Erythropinae,Subfamily,596590
Inusitatomysini,Tribe,931978
Inusitatomysis,Genus,566964
Animalia,Kingdom,2
Platyhelminthes,Phylum,793
Rhabditophora,Subphylum,479175
Proseriata,Order,142027
Lithophora,Infraorder,479185
Coelogynoporidae,Family,142108
Invenusta,Genus,142462
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Isopoda,Order,1131
Epicaridea,Suborder,13795
Bopyroidea,Superfamily,155727
Ionidae,Family,589332
Ione,Genus,118178
Animalia,Kingdom,2
Porifera,Phylum,558
Demospongiae,Class,164811
Heteroscleromorpha,Subclass,607950
Poecilosclerida,Order,131599
Acarnidae,Family,167333
Iophon,Genus,131863
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Patellogastropoda,Subclass,382158
Lottioidea,Superfamily,391063
Lepetidae,Family,1733
Iothia,Genus,138110
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Heterobranchia,Subclass,14712
Euthyneura,Infraclass,1057247
Tectipleura,Subterclass,1057250
Pylopulmonata,Superorder,1057457
Pyramidelloidea,Superfamily,14714
Amathinidae,Family,196328
Iselica,Genus,415513
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Scolecida,Infraclass,183607
Maldanidae,Family,923
Euclymeninae,Subfamily,152232
Isocirrus,Genus,129348
Animalia,Kingdom,2
Arthropoda,Phylum,1065
Crustacea,Subphylum,1066
Multicrustacea,Superclass,845959
Malacostraca,Class,1071
Eumalacostraca,Subclass,1086
Peracarida,Superorder,1090
Amphipoda,Order,1135
Senticaudata,Suborder,719424
Corophiida,Infraorder,719474
Caprellidira,Parvorder,719478
Caprelloidea,Superfamily,196121
Cyamidae,Family,158318
Isocyaminae,Subfamily,1258426
Isocyamus,Genus,232007
Animalia,Kingdom,2
Porifera,Phylum,558
Demospongiae,Class,164811
Heteroscleromorpha,Subclass,607950
Poecilosclerida,Order,131599
Isodictyidae,Family,131648
Isodictya,Genus,131905
Animalia,Kingdom,2
Platyhelminthes,Phylum,793
Rhabditophora,Subphylum,479175
Rhabdocoela,Order,16236
Kalyptorhynchia,Suborder,142025
Eukalyptorhynchia,Infraorder,155662
Koinocystididae,Family,142096
Itaipusa,Genus,142349
Animalia,Kingdom,2
Platyhelminthes,Phylum,793
Rhabditophora,Subphylum,479175
Proseriata,Order,142027
Lithophora,Infraorder,479185
Otoplanidae,Family,142113
Otoplaninae,Subfamily,154598
Itaspiella,Genus,142487
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
Canalipalpata,Infraclass,154974
Sabellida,Order,901
Serpulidae,Family,988
Spirorbinae,Subfamily,989
Januini,Tribe,322594
Janua,Genus,129631
Animalia,Kingdom,2
Annelida,Phylum,882
Clitellata,Class,14165
Hirudinea,Subclass,2041
Euhirudinea,Infraclass,2116
Rhynchobdellida,Order,2117
Piscicolidae,Family,2043
Janusion,Genus,116933
Animalia,Kingdom,2
Mollusca,Phylum,51
Gastropoda,Class,101
Caenogastropoda,Subclass,224570
Neogastropoda,Order,146
Buccinoidea,Superfamily,382214
Buccinidae,Family,149
Parancistrolepidinae,Subfamily,411745
Japelion,Genus,490529
Animalia,Kingdom,2
Mollusca,Phylum,51
Cephalopoda,Class,11707
Coleoidea,Subclass,11709
Octopodiformes,Superorder,325343
Octopoda,Order,11718
Incirrata,Suborder,11733
Octopodoidea,Superfamily,14672
Amphitretidae,Family,153101
Bolitaeninae,Subfamily,742052
Japetella,Genus,137695
Animalia,Kingdom,2
Annelida,Phylum,882
Polychaeta,Class,883
Sedentaria,Subclass,754175
