Processor,Date - processed,Field # (FMNH),eventID (station #),scientificName (morphospecies),Uncertainty,Phylum,Genus,Species,Morphspecies designation,ID notes,OriginalEntry,individualCount,Photo (y/n),Tissue (y/n),Voucher (y/n),Notes,occurrenceID,basisofRecord,organismScope,catalogNumber,GGICatalogNumbers,taxonRank,identifiedBy,identificationQualifier,identificationRemarks,organismRemarks,,institutionID,associatedMedia,lifestage,sex,preparations,materialSampleID,phylum,subphylum,superclass,class,subclass,superorder,order,suborder,superfamily,family,subfamily,supergenus,genus,subgenus,species,subspecies,
Gustav Paulay,,BHAK1930,IHAK23,Pagurus armatus,,Arthropoda,Pagurus,armatus,,,Pagurus armatus,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1989,IHAK26,Pagurus beringanus,,Arthropoda,Pagurus,beringanus,,,Pagurus beringanus,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1997,IHAK31,Pagurus beringanus,,Arthropoda,Pagurus,beringanus,,,Pagarus beringanus,1,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2002,IHAK30,Pagurus beringanus,,Arthropoda,Pagurus,beringanus,,,Pagarus beringanus,1,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2059,XHAK03,Pagurus beringanus,,Arthropoda,Pagurus,beringanus,,,Pagurus beringanus,2,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2060,XHAK03,Pagurus beringanus,,Arthropoda,Pagurus,beringanus,,,Pagurus beringanus,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2068,XHAK02,Pagurus beringanus,,Arthropoda,Pagurus,beringanus,,,Pagarus beringanus,1,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2642,IHAK46a,Pagurus beringanus,,Arthropoda,Pagurus,beringanus,,,Pagurus beringamus,3,n,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2682,IHAK50a,Pagurus caurinus,,Arthropoda,Pagurus,caurinus,,,Pagarus callinus,1,y,n,y,"the ""not hirsutiasculus"" of ARMS",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3633,IHAK65,Pagurus caurinus,,Arthropoda,Pagurus,caurinus,,,Pagurus cansinus,1,y,n,y,need to confirm ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK370,IHAK07,Pagurus caurinus,,Arthropoda,Pagurus,caurinus,,,Pagurus caurica,1,y,y,y,Need to confirm ID. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK371,IHAK07,Pagurus caurinus,,Arthropoda,Pagurus,caurinus,,,Pagurus caurica,1,y,y,y,Need to confirm ID. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK372,IHAK07,Pagurus caurinus,,Arthropoda,Pagurus,caurinus,,,Pagurus caurica,1,y,y,y,Need to confirm ID. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2865,IHAK52,Pagurus dalli,,Arthropoda,Pagurus,dalli,,,Pagurus delli,1,y,y,y,need to confirm sp ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2866,IHAK52,Pagurus dalli,,Arthropoda,Pagurus,dalli,,,Pagurus delli,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2867,IHAK52,Pagurus dalli,,Arthropoda,Pagurus,dalli,,,Pagurus delli,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3553,IHAK65,Pagurus granosimanus,,Arthropoda,Pagurus,granosimanus,,,Pagurus granosimamus,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3554,IHAK65,Pagurus granosimanus,,Arthropoda,Pagurus,granosimanus,,,Pagurus granosimamus,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3569,IHAK66,Pagurus granosimanus,,Arthropoda,Pagurus,granosimanus,,,Pagurus granosimamus,2,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2208,XHAK05,Pagurus hartae,,Arthropoda,Parapagurodes,hartae,,,Parapagurodes hartae,21,n,n,y,small red/purple,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3150,IHAK55,Pagurus hartae,,Arthropoda,Parapagurodes,hartae,,,Parapagurodes hartae,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,7/22/2017,BHAK101,IHAK01,Pagurus hirsutiusculus,,Arthropoda,Pagurus,hirsutiusculus,,,Pagurus hirsutiusculus,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2062,XHAK03,Pagurus hirsutiusculus,,Arthropoda,Pagurus,hirsutiusculus,,,Pagurus hirsutusculus,1,y,y,y,need to confirm ID. One tuburcel on merus. Cheliped hirsute - less banded dark bands marbled no clear delneations at band margins. Autemule with orange tip dark band at base of second article,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2063,XHAK03,Pagurus hirsutiusculus,,Arthropoda,Pagurus,hirsutiusculus,,,Pagurus hirsutusculus,1,n,n,y,dead when fixed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2067,XHAK02,Pagurus hirsutiusculus,,Arthropoda,Pagurus,hirsutiusculus,,,Pagurus hirsutusculus,142,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2085,XHAK04,Pagurus hirsutiusculus,,Arthropoda,Pagurus,hirsutiusculus,,,Pagurus hirsutusculus,23,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2211,IHAK36A,Pagurus hirsutiusculus,,Arthropoda,Pagurus,hirsutiusculus,,,Pagurus hirsutusculus,1,y,y,y,of ARMS- light leg morph,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2212,IHAK36A,Pagurus hirsutiusculus,,Arthropoda,Pagurus,hirsutiusculus,,,Pagurus hirsutusculus,1,y,n,y,of ARMS- light leg morph,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2319,IHAK35B,Pagurus hirsutiusculus,,Arthropoda,Pagurus,hirsutiusculus,,,Pagurus hirsutusculus,1,y,y,y,"small ""proper""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2320,IHAK35B,Pagurus hirsutiusculus,,Arthropoda,Pagurus,hirsutiusculus,,,Pagurus hirsutusculus,5,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3015,ZHAK06,Pagurus hirsutiusculus,,Arthropoda,Pagurus,hirsutiusculus,,,Pagurus hirsutusculus,1,y,y,y,juv?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3016,ZHAK06,Pagurus hirsutiusculus,,Arthropoda,Pagurus,hirsutiusculus,,,Pagurus hirsutusculus,bulk,n,n,y,juv?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3167,ZHAK14,Pagurus hirsutiusculus,,Arthropoda,Pagurus,hirsutiusculus,,,Pagurus hirsutusculus,1,y,y,y,juv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3168,ZHAK14,Pagurus hirsutiusculus,,Arthropoda,Pagurus,hirsutiusculus,,,Pagurus hirsutusculus,bulk,n,n,y,juv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK880,IHAK13,Pagurus hirsutiusculus,,Arthropoda,Pagurus,hirsutiusculus,,,Pagurus hirsutiusculus,1,y,y,y,"lower, outer part of bay",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK881,IHAK13,Pagurus hirsutiusculus,,Arthropoda,Pagurus,hirsutiusculus,,,Pagurus hirsutiusculus,bulk,n,n,y,"lower, outer part of bay",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3457,IHAK66,Pagurus samuelis,,Arthropoda,Pagurus,samuelis,,,Pagurus samuelis,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3571,IHAK66,Pagurus samuelis,,Arthropoda,Pagurus,samuelis,,,Pagurus samuelis,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3572,IHAK66,Pagurus samuelis,,Arthropoda,Pagurus,samuelis,,,Pagurus samuelis,5 bulk,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2600,IHAK44,Pagurus stevensae,,Arthropoda,Pagurus,stevensae,,,Pagarus stevensae,1,,,,Inside BHAK2602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2602,IHAK44,Pagurus stevensae,,Arthropoda,Pagurus,stevensae,,,Pagarus stevensae,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2604,IHAK44,Pagurus stevensae,,Arthropoda,Pagurus,stevensae,,,Pagarus stevensae,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK2810,ZHAK11,Pancolus californiensis,,Arthropoda,Pancolus,californiensis,,,Pancolus californiensis,2,y,y,y,Pancolus Tanaid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3655,ZHAK32,Pancolus californiensis,,Arthropoda,Pancolus,californiensis,,,Pancolus californiensis,1,y,,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3657,ZHAK33,Pancolus californiensis,,Arthropoda,,,,,Parcolus californiensis,2,y,y,y,small DNA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1407,XHAK02A,Pandalus danae,,Arthropoda,Pandalus,danae,,,Pandalus danae,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1408,XHAK02A,Pandalus danae,,Arthropoda,Pandalus,danae,,,Pandalus danae,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1409,XHAK02A,Pandalus platyceros,,Arthropoda,Pandalus,platyceros,,,Pandalus platyceros,1,y,y,y,juvenile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1410,XHAK02A,Pandalus platyceros,,Arthropoda,Pandalus,platyceros,,,Pandalus platyceros,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3178,XHAK11,Pandalus platyceros,,Arthropoda,Pandalus,platyceros,,,Pandalus playeros,1,y,y,y,need to confirm sp id. Juv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2841,IHAK52A,Pandalus stenolepis,,Arthropoda,Pandalus,stenolepis,,,Pandalus stenolepis,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2850,IHAK52A,Pandalus stenolepis,,Arthropoda,Pandalus,stenolepis,,,Pandalus stenolepis,2,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK1180,IHAK15,Parallorchestes cowani,?,Arthropoda,Parallorchestes,cowani,,,Hyalidae ? Parallorchester,1,y,y,n,white eye brown body. Ant 1 long,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK3325,IHAK65,Parallorchestes cowani,,Arthropoda,Parallorchestes,cowani,,,Parallorchestes cowani,1,y,y,y,Reddish brown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK1199,IHAK21,Paramoera bousfieldi,?,Arthropoda,Paramoera,bousfieldi,,,Paramoera ? bousfieldi,1,y,y,n,CPS photo. Faint purple band. Tiny,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK1646,IHAK24,Paramoera bousfieldi,,Arthropoda,Paramoera,bousfieldi,,,Paramoera bousfieldi,1,n,n,y,small w/ purplish vert banding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK1647,IHAK24,Paramoera bousfieldi,,Arthropoda,Paramoera,bousfieldi,,,Paramoera bousfieldi,1,n,y,n,CPS photos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK1648,IHAK24,Paramoera bousfieldi,,Arthropoda,Paramoera,bousfieldi,,,Paramoera bousfieldi,4,y,y,y,bulk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1267,IHAK17A,Paraphoxus milleri,,Arthropoda,Grandifoxus,grandis,,,Paraphoxus milleri,1,y,y,y,with hausterriid?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3069,IHAK36d,Pardaliscidae,?,Arthropoda,,,,,?Paradaliscidae,1,LH,yes,yes,sediment; given to Craig Staude for id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3140,IHAK52a,Peltogaster,,Arthropoda,Peltogaster,,,,Pellogaster,1,y,n,y,No station ID provided. Parasitium BHAK2959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2656,IHAK46a,Pentidotea resecata,,Arthropoda,Pentidotea,resecata,,,Idotea resecata,1,y,y,y,fixed dead on Zostera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK2785,IHAK48A,Pentidotea resecata,,Arthropoda,Pentidotea,resecata,,,Idotea resecata,2,y,y,y,Very concave urosome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2863,IHAK52,Pentidotea resecata,,Arthropoda,Pentidotea,resecata,,,Idotea resecata,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK2253,IHAK37,Pentidotea schmitti,,Arthropoda,Pentidotea,schmitti,,,Idotea schmitti,1,y,y,y,mottld brown with white patch on P3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1018,IHAK15,Pentidotea wosnesenskii,,Arthropoda,Pentidotea,wosnesenskii,,,Idotea wosnesenskii,3,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1278,IHAK18,Pentidotea wosnesenskii,,Arthropoda,Pentidotea,wosnesenskii,,,Idotea wosnesenskii,1,y,,,giant one!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,7/23/2017,BHAK215,FHAK02,Pentidotea wosnesenskii,,Arthropoda,Pentidotea,wosnesenskii,,,Idotea wosnesenskii,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK2814,ZHAK10,Pentidotea wosnesenskii,,Arthropoda,Pentidotea,wosnesenskii,,,Idotea wosnesenskii,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK311,IHAK05,Pentidotea wosnesenskii,,Arthropoda,Pentidotea,wosnesenskii,,,Idotea wosnesenskii,1,y,y,y,coralline form,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK312,IHAK05,Pentidotea wosnesenskii,,Arthropoda,Pentidotea,wosnesenskii,,,Idotea wosnesenskii,6,n,n,y,coralline form,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK313,IHAK05,Pentidotea wosnesenskii,,Arthropoda,Pentidotea,wosnesenskii,,,Idotea wosnesenskii,1,y,y,y,dark form,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK314,IHAK05,Pentidotea wosnesenskii,,Arthropoda,Pentidotea,wosnesenskii,,,Idotea wosnesenskii,3,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3459,IHAK66,Pentidotea wosnesenskii,,Arthropoda,Pentidotea,wosnesenskii,,,Idotea wosnesenskii,1,y,,y,coralline color form,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK887,IHAK13,Pentidotea wosnesenskii,,Arthropoda,Pentidotea,wosnesenskii,,,Idotea wosnesenskii,1,y,y,y,in broad drift fucus mat on sand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK888,IHAK13,Pentidotea wosnesenskii,,Arthropoda,Pentidotea,wosnesenskii,,,Idotea wosnesenskii,bulk,n,n,y,in broad drift fucus mat on sand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK849,IHAK09,Peracarida,,Arthropoda,,,mixed species,,Mixed peracatida,bulk,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1016,IHAK17C,Petrolisthes,,Arthropoda,Petrolisthes,,,,Petrolisthes,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1819,XHAK03,Petrolisthes,,Arthropoda,Petrolisthes,,,,Petrolisthes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK772,SHAK23,Petrolisthes,,Arthropoda,Petrolisthes,,,,Petrolisthes,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK850,IHAK10,Petrolisthes,,Arthropoda,Petrolisthes,,,,Petolisthes,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,7/22/2017,BHAK94,IHAK02,Petrolisthes cinctipes,,Arthropoda,Petrolisthes,cinctipes,,,Petrolisthes cinctipes ,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1426,XHAK02A,Petrolisthes eriomerus,,Arthropoda,Petrolisthes,eriomerus,,,Petrolisthes eriomerus,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1427,XHAK02A,Petrolisthes eriomerus,,Arthropoda,Petrolisthes,eriomerus,,,Petrolisthes eriomerus,4,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK1192,IHAK20,Photis,,Arthropoda,Photis,,,,Photis sp,2,y,y,y,smaller individual for DNA. Row of dorsal spots,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK1197,IHAK19A,Photis,,Arthropoda,Photis,,,,Photis sp,1,y,y,n,mottled pigment brooding female. Coxae w/ white patches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK2260,XHAK06,Photis,,Arthropoda,Photis,,,,Photis sp,2,y,y,y,Fat photis with 3 dorsal transverse bands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK1623,IHAK19A,Photis brevipes,,Arthropoda,Photis,brevipes,,,Photis brevipes,2,y,y,y,good male G2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK1666,IHAK30,Photis brevipes,,Arthropoda,Photis,brevipes,,,Photis brevipes,1,?,y,n,on hairy crab. Good male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK2273,IHAK42B,Photis brevipes,,Arthropoda,Photis,brevipes,,,Photis brevipes,6,n,n,y,bulk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK2277,IHAK42B,Photis brevipes,,Arthropoda,Photis,brevipes,,,Photis brevipes,1,y,y,n,good live male ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK1624,IHAK19A,Phoxocephalidae,,Arthropoda,,,,,Phoxocephalidae,1,,?,,small. Rostrum rounded,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK1649,IHAK23D,Phoxocephalidae,,Arthropoda,,,,,Phoxocephalidae,1,y,n,n,(? Eyakia) rounded rostrum. Nice photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK2274,IHAK42B,Phoxocephalidae,,Arthropoda,,,,,Phoxocephalidae,2,n,y,y,nearly colorless. Small eye,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Craig Staude,,BHAK2275,IHAK42B,Phoxocephalidae,,Arthropoda,,,,,Phoxocephalidae,6,n,n,y,bulk ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1820,XHAK03,Phyllolithodes papillosus,,Arthropoda,Phyllolithodes,papillosus,,,Phyllolithodes papillosus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2283,IHAK39,Phyllolithodes papillosus,,Arthropoda,Phyllolithodes,papillosus,,,Phyllolithodes papillosus,2,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2331,IHAK36,Phyllolithodes papillosus,,Arthropoda,Phyllolithodes,papillosus,,,Phyllolithodes,1,F & L ,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3205,DHAK11,Phyllolithodes papillosus,,Arthropoda,Phyllolithodes,papillosus,,,Platylothides,1,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2856,IHAK51,Pinnixa,,Arthropoda,Pinnixa,,,,Pinnixa,1,y,n,y,ex Mya arenasia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2946,IHAK51,Pinnixa,,Arthropoda,Pinnixa,,,,Pinnixa,1,y,y,y,in BHAK2945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK3172,IHAK58,Pinnixa,,Arthropoda,Pinnixa,,,,Pinnixa,2,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2842,IHAK51,Pinnixa faba,,Arthropoda,Pinnixa,faba,,,Pinnixa faba,1,y,y,y,in Tresus capax,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2851,IHAK51,Pinnixa faba,,Arthropoda,Pinnixa,faba,,,Pinnixa faba,bulk,n,n,y,same as BHAK 2842 ex Tresus capax,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2852,IHAK51,Pinnixa faba,,Arthropoda,Pinnixa,faba,,,Pinnixa faba,1,y,n,y,same as BHAK 2842. ex Tresus capax. megalopa!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2855,IHAK51,Pinnixa faba,,Arthropoda,Pinnixa,faba,,,Pinnixa faba,1,y,y,y,female ex Tresus capax,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1524,IHAK19a,Pinnixa schmitti,,Arthropoda,Pinnixa,schmitti,,,Pinnixa schmitti,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2336,IHAK40,Pinnotheres pugettensis,,Arthropoda,Pinnotheres,pugettensis,,,Pinnotheres pugettensis,,,,,ex halocynthia igaboja ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,7/22/2017,BHAK112,IHAK02,Pinnotheridae,,Arthropoda,,,,,Pinnotheridae,1,y,y,y,"ex Eupolymnia heterobranchia tube, (BHAK112 is same as species BHAK64)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,7/22/2017,BHAK116,IHAK02,Pinnotheridae,,Arthropoda,,,,,Pinnotheridae,3,n,n,y,"2 juveniles, 1 adult, same as species BHAK64",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1406,IHAK12,Pinnotheridae,,Arthropoda,,,,,Pinnotheridae,1,y,y,y,Tresus. Same as BHAK741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK1498,IHAK22,Pinnotheridae,,Arthropoda,,,,,Pinnotheridae,1,n,n,y,ex Mitylis californianus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK2173,IHAK38,Pinnotheridae,,Arthropoda,,,,,Pinnotheridae,1,y,y,y,ex Astraea gibberosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,7/23/2017,BHAK220,ZHAK01,Pinnotheridae,,Arthropoda,,,,,Pinnotheridae,1,,,,in Mytilus californianus ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK292,IHAK02,Pinnotheridae,,Arthropoda,,,,,Pinnotheridae,1,no,no,no,from Eupolymnia heterobranchia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK419,ZHAK01,Pinnotheridae,,Arthropoda,,,,,Pinnotheridae,1,y,y,y,ex Mytilus californianus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK495,SHAK11,Pinnotheridae,,Arthropoda,,,,,Pinnotheridae,4,,,,common. Ex terebellid tubes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,7/22/2017,BHAK64,IHAK02,Pinnotheridae,,Arthropoda,,,,,Pinnotheridae,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK759,SHAK20,Pinnotheridae,,Arthropoda,,,,,Pinnotheridae,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK760,SHAK20,Pinnotheridae,,Arthropoda,,,,,Pinnotheridae,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK998,ZHAK01,Pinnotheridae,,Arthropoda,,,,,Pinnatheridae,1,y,y,y,ex Mytilus californianus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
