Counter,*,KozNameInCurrentForm (species ID only changed if species described locally and split from original Koz ID,Koz name ex eopugetsound,Kozloff 1987,AphiaID,ScientificName_accepted,,AphiaID_accepted,Comments on WoRMS name,Type loc,Type,Distribution,habitat,Notes,DNA,Distribution,Ref-important,Match type,Taxon status,Qualitystatus,ScientificName,Authority,Authority_accepted,Phylum,Class,Order,Family,Genus,Subgenus,Species,Subspecies,Basionym,Basionym author,Aphia_basionym
540,,Chaetonotus testiculophorus,Chaetonotus testiculophorus,,265405,Halichaetonotus testiculophorus,,378195,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Chaetonotus testiculophorus,"Hummon, 1966","(Hummon, 1966)",Gastrotricha,,Chaetonotida,Chaetonotidae,Chaetonotus,,testiculophorus,,,,
1212,,Halichondria,Halichondria spp.,,131807,Halichondria,,131807,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Halichondria,"Fleming, 1828","Fleming, 1828",Porifera,Demospongiae,Suberitida,Halichondriidae,Halichondria,,,,,,
1032,,Halichondria sitiens,Halichondria sitiens,,134425,Halichondria (Eumastia) sitiens,,165789,,,,,,,,,,exact,alternate representation,Checked by Taxonomic Editor,Halichondria sitiens,"(Schmidt, 1870)","(Schmidt, 1870)",Porifera,Demospongiae,Suberitida,Halichondriidae,Halichondria,,sitiens,,,,
1210,,Halichondria bowerbanki,Halichondria bowerbanki,,132588,Halichondria (Halichondria) bowerbanki,,165801,,,,,,,,,,exact,alternate representation,Checked by Taxonomic Editor,Halichondria bowerbanki,"Burton, 1930","Burton, 1930",Porifera,Demospongiae,Suberitida,Halichondriidae,Halichondria,,bowerbanki,,,,
1211,,Halichondria panicea,Halichondria panicea,,132627,Halichondria (Halichondria) panicea,,165853,,,,,,,,,,exact,alternate representation,Checked by Taxonomic Editor,Halichondria panicea,"(Pallas, 1766)","(Pallas, 1766)",Porifera,Demospongiae,Suberitida,Halichondriidae,Halichondria,,panicea,,,,
2173,,Orina,Orina sp.,,175047,Haliclona (Gellius),,131922,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Orina,"Gray, 1867","Gray, 1867",Porifera,Demospongiae,Haplosclerida,Chalinidae,Orina,,,,,,
2779,,Sigmadocia,Sigmadocia spp.,,175050,Haliclona (Gellius),,131922,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Sigmadocia,"de Laubenfels, 1936","Gray, 1867",Porifera,Demospongiae,Haplosclerida,Chalinidae,Sigmadocia,,,,,,
46,,Adocia gellindra,Adocia gellindra,,827454,Haliclona (Halichoclona) gellindra,,166580,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Adocia gellindra,"(De Laubenfels, 1932)","(de Laubenfels, 1932)",Porifera,Demospongiae,Haplosclerida,Chalinidae,Adocia,,gellindra,,,,
47,,Adocia,Adocia spp.,,131828,Haliclona (Haliclona),,166589,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Adocia,"Gray, 1867","Grant, 1836",Porifera,Demospongiae,Haplosclerida,Chalinidae,Adocia,,,,,,
3033,,Toxadocia,Toxidocia spp.,,184953,Haliclona (Reniera),,166600,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Toxadocia,"de Laubenfels, 1936","Schmidt, 1862",Porifera,Demospongiae,Haplosclerida,Chalinidae,Toxadocia,,,,,,
1214,,Haliclona permollis,Haliclona permollis,,157391,Haliclona (Reniera) cinerea,,166605,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Haliclona permollis,"(Bowerbank, 1866)","(Grant, 1826)",Porifera,Demospongiae,Haplosclerida,Chalinidae,Haliclona,,permollis,,,,
2644,,Haliclona mollis,Haliclona mollis,Reniera mollis,132828,Haliclona mollis,,132828,,,,,,,,,,,,,,,,Porifera,Demospongiae,Haplosclerida,Chalinidae,Haliclona,,mollis,,,,
1215,,Haliclystus salpinx,Haliclystus salpinx,,135324,Haliclystus sp. 1,,,,,,,,"undescribed, not salpinx",,,,exact,accepted,Checked by Taxonomic Editor,Haliclystus salpinx,"James-Clark, 1863","James-Clark, 1863",Cnidaria,Staurozoa,Stauromedusae,Haliclystidae,Haliclystus,,,,,,
1216,,Haliclystus stejnegeri,Haliclystus stejnegeri,,287230,Haliclystus stejnegeri,,287230,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Haliclystus stejnegeri,"Kishinouye, 1899","Kishinouye, 1899",Cnidaria,Staurozoa,Stauromedusae,Haliclystidae,Haliclystus,,stejnegeri,,,,
1217,,Halimedusa typus,Halimedusa typus,,290072,Halimedusa typus,,290072,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Halimedusa typus,"Bigelow, 1916","Bigelow, 1916",Cnidaria,Hydrozoa,Anthoathecata,Halimedusidae,Halimedusa,,typus,,,,
1218,,Haliophasma geminata,Haliophasma geminata,,255462,Haliophasma geminata,,255462,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Haliophasma geminata,"Menzies & Barnard, 1959","Menzies & Barnard, 1959",Arthropoda,Malacostraca,Isopoda,Anthuridae,Haliophasma,,geminata,,,,
1219,,Haliotis cracherodii,Haliotis cracherodii,,405012,Haliotis cracherodii,,405012,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Haliotis cracherodii,"Leach, 1814","Leach, 1814",Mollusca,Gastropoda,,Haliotidae,Haliotis,,cracherodii,,,,
1220,,Haliotis kamtschatkana,Haliotis kamtschatkana,,405014,Haliotis kamtschatkana,,405014,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Haliotis kamtschatkana,"Jonas, 1845","Jonas, 1845",Mollusca,Gastropoda,,Haliotidae,Haliotis,,kamtschatkana,,,,
1221,,Haliotis rufescens,Haliotis rufescens,,445357,Haliotis rufescens,,445357,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Haliotis rufescens,"Swainson, 1822","Swainson, 1822",Mollusca,Gastropoda,,Haliotidae,Haliotis,,rufescens,,,,
1222,,Haliotis walallensis,Haliotis walallensis,,445374,Haliotis walallensis,,445374,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Haliotis walallensis,"Stearns, 1899","Stearns, 1899",Mollusca,Gastropoda,,Haliotidae,Haliotis,,walallensis,,,,
317,,Halipteris californica,Balticina californica,,286623,Halipteris californica,,286623,,,,,,syn confirmed by Gary Williams,,,,exact,accepted,Checked by Taxonomic Editor,Halipteris californica,"(Moroff, 1902)","(Moroff, 1902)",Cnidaria,Anthozoa,Pennatulacea,Halipteridae,Halipteris,,californica,,,,
318,,Balticina septentrionalis,Balticina septentrionalis,,754314,Halipteris septentrionalis,,754313,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Balticina septentrionalis,"(Gray, 1872)","(Gray, 1872)",Cnidaria,Anthozoa,Pennatulacea,Virgulariidae,Balticina,,septentrionalis,,,,
1224,,Halisarca sacra,Halisarca sacra,,166049,Halisarca sacra,,166049,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Halisarca sacra,"de Laubenfels, 1930","de Laubenfels, 1930",Porifera,Demospongiae,Chondrillida,Halisarcidae,Halisarca,,sacra,,,,
1225,,Halistylus pupoideus,Halistylus pupoideus,,528714,Halistylus pupoideus,,528714,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Halistylus pupoideus,"(Carpenter, 1864)","(Carpenter, 1864)",Mollusca,Gastropoda,,Trochidae,Halistylus,,pupoideus,,,,
1227,,Halitholus,Halitholus sp.,,117182,Halitholus,,117182,,,,,,Halitholus sp. I of Arai & Brinckmann-Voss 1980 studied by Schuchert 2018,16S & COI in Schuchert 2018,,Schuchert 2018,exact,accepted,Checked by Taxonomic Editor,Halitholus,"Hartlaub, 1914","Hartlaub, 1914",Cnidaria,Hydrozoa,Anthoathecata,Pandeidae,Halitholus,,,,,,
1226,,Halitholus pauper,Halitholus pauper,,117786,Halitholus pauper,,117786,,Atlantic,,,,Schuchert thinks may be same as Halitholus sp. I below; may not be same as nominal species in Atlantic which has not been sequenced,,,,exact,accepted,Checked by Taxonomic Editor,Halitholus pauper,"Hartlaub, 1914","Hartlaub, 1914",Cnidaria,Hydrozoa,Anthoathecata,Pandeidae,Halitholus,,pauper,,,,
1228,,Hallaxa chani,Hallaxa chani,,581807,Hallaxa chani,,581807,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hallaxa chani,"Gosliner & Williams, 1975","Gosliner & Williams, 1975",Mollusca,Gastropoda,Nudibranchia,Actinocyclidae,Hallaxa,,chani,,,,
1229,,Halobisium occidentale,Halobisium occidentale,,510067,Halobisium occidentale,,510067,,,,,,,,,,exact,accepted,Added by Database Management Team,Halobisium occidentale,"Beier, 1931","Beier, 1931",Arthropoda,Arachnida,Pseudoscorpionida,Neobisiidae,Halobisium,,occidentale,,,,
1230,,Halocynthia aurantium,Halocynthia aurantium,,250674,Halocynthia aurantium,,250674,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Halocynthia aurantium,"(Pallas, 1787)","(Pallas, 1787)",Chordata,Ascidiacea,Stolidobranchia,Pyuridae,Halocynthia,,aurantium,,,,
1231,,Halocynthia igaboja,Halocynthia igaboja,,250677,Halocynthia igaboja,,250677,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Halocynthia igaboja,"Oka, 1906","Oka, 1906",Chordata,Ascidiacea,Stolidobranchia,Pyuridae,Halocynthia,,igaboja,,,,
1232,,Halosydna brevisetosa,Halosydna brevisetosa,,333534,Halosydna brevisetosa,,333534,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Halosydna brevisetosa,"Kinberg, 1856","Kinberg, 1856",Annelida,Polychaeta,Phyllodocida,Polynoidae,Halosydna,,brevisetosa,,,,
3187,,Hamacantha hyaloderma,Hamacantha hyaloderma,,168432,Hamacantha (Zygherpe) hyaloderma,,168432,,,,,,,,,,exact_subgenus,accepted,Checked by Taxonomic Editor,Hamacantha (Zygherpe) hyaloderma,"(de Laubenfels, 1932)","(de Laubenfels, 1932)",Porifera,Demospongiae,Merliida,Hamacanthidae,Hamacantha,Zygherpe,hyaloderma,,,,
2725,,Hamatoscalpellum columbianum,Hamatoscalpellum columbianum,,535183,Hamatoscalpellum columbianum,,535183,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hamatoscalpellum columbianum,"(Pilsbry, 1909)","(Pilsbry, 1909)",Arthropoda,Thecostraca,Scalpelliformes,Scalpellidae,Hamatoscalpellum,,columbianum,,,,
1234,,Haminoea vesicula,Haminoea vesicula,,575156,Haminoea vesicula,,575156,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Haminoea vesicula,"(Gould, 1855)","(Gould, 1855)",Mollusca,Gastropoda,Cephalaspidea,Haminoeidae,Haminoea,,vesicula,,,,
1235,,Haminoea virescens,Haminoea virescens,,575157,Haminoea virescens,,575157,,,,,,"on outer, open coast",,,,exact,accepted,Checked by Taxonomic Editor,Haminoea virescens,"(Sowerby II, 1833)","(Sowerby II, 1833)",Mollusca,Gastropoda,Cephalaspidea,Haminoeidae,Haminoea,,virescens,,,,
1236,1,Hanleyella oldroydi,Hanleya oldroydi,,385843,Hanleyella oldroydi,,385843,generic refinement,,,,,"""subtidal, rare""",,,,exact,accepted,Checked by Taxonomic Editor,Hanleyella oldroydi,"(Dall, 1919)","(Dall, 1919)",Mollusca,Polyplacophora,Lepidopleurida,Protochitonidae,Hanleyella,,oldroydi,,,,
1237,,Hansenulus trebax,Hansenulus trebax,,352075,Hansenulus trebax,,352075,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hansenulus trebax,"Heron & Damkaer, 1986","Heron & Damkaer, 1986",Arthropoda,Copepoda,Siphonostomatoida,Nicothoidae,Hansenulus,,trebax,,,,
1238,,Hapalogaster grebnitzkii,Hapalogaster grebnitzkii,,254492,Hapalogaster grebnitzkii,,254492,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hapalogaster grebnitzkii,"Schalfeew, 1892","Schalfeew, 1892",Arthropoda,Malacostraca,Decapoda,Hapalogastridae,Hapalogaster,,grebnitzkii,,,,
1239,,Hapalogaster mertensii,Hapalogaster mertensii,,590107,Hapalogaster mertensii,,590107,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hapalogaster mertensii,"Brandt, 1850","Brandt, 1850",Arthropoda,Malacostraca,Decapoda,Hapalogastridae,Hapalogaster,,mertensii,,,,
1240,,Haploops tubicola,Haploops tubicola,,101958,Haploops tubicola,,101958,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Haploops tubicola,"Liljeborg, 1856","Liljeborg, 1856",Arthropoda,Malacostraca,Amphipoda,Ampeliscidae,Haploops,,tubicola,,,,
1241,,Haplosyllis spongicola spongicola,Haplosyllis spongicola subsp. spongicola,,NA,Haplosyllis spongicola,,131321,,"apparently Europe, noted that other areas likely not this species",,,,,,,,,,,,,,Annelida,Polychaeta,Phyllodocida,Syllidae,,,,,,,
2908,,Haplosyllis spongiphila,Haplosyllis spongiphila,,238187,Haplosyllis spongiphila,,238187,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Haplosyllis spongiphila,"(Verrill, 1885)","(Verrill, 1885)",Annelida,Polychaeta,Phyllodocida,Syllidae,Haplosyllis,,spongiphila,,,,
1242,,Harbansus mayeri,Harbansus mayeri,,451201,Harbansus mayeri,,451201,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Harbansus mayeri,"Kornicker, 1978","Kornicker, 1978",Arthropoda,Ostracoda,Myodocopida,Philomedidae,Harbansus,,mayeri,,,,
1759,,Metopella carinata,Metopella carinata,,157850,Hardametopa carinata,,158099,generic refinement,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Metopella carinata,"(Hansen, 1887)","(Hansen, 1887)",Arthropoda,Malacostraca,Amphipoda,Stenothoidae,Metopella,,carinata,,,,
1243,,Harmothoe extenuata,Harmothoe extenuata,,130762,Harmothoe extenuata,,130762,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Harmothoe extenuata,"(Grube, 1840)","(Grube, 1840)",Annelida,Polychaeta,Phyllodocida,Polynoidae,Harmothoe,,extenuata,,,,
1244,,Harmothoe fragilis,Harmothoe fragilis,,130763,Harmothoe fragilis,,130763,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Harmothoe fragilis,"Moore, 1910","Moore, 1910",Annelida,Polychaeta,Phyllodocida,Polynoidae,Harmothoe,,fragilis,,,,
1245,,Harmothoe imbricata,Harmothoe imbricata,,130769,Harmothoe imbricata,,130769,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Harmothoe imbricata,"(Linnaeus, 1767)","(Linnaeus, 1767)",Annelida,Polychaeta,Phyllodocida,Polynoidae,Harmothoe,,imbricata,,,,
1247,,Harmothoe multisetosa,Harmothoe multisetosa,,333572,Harmothoe multisetosa,,333572,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Harmothoe multisetosa,"(Moore, 1902)","(Moore, 1902)",Annelida,Polychaeta,Phyllodocida,Polynoidae,Harmothoe,,multisetosa,,,,
1248,,Harpiniopsis fulgens,Harpiniopsis fulgens,,548919,Harpiniopsis fulgens,,548919,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Harpiniopsis fulgens,"J.L. Barnard, 1960","J.L. Barnard, 1960",Arthropoda,Malacostraca,Amphipoda,Phoxocephalidae,Harpiniopsis,,fulgens,,,,
1249,,Hataia parva,Hataia parva,,290079,Hataia parva,,290079,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hataia parva,"Hirai & Yamada, 1965","Hirai & Yamada, 1965",Cnidaria,Hydrozoa,Anthoathecata,Corymorphidae,Hataia,,parva,,,,
1251,,Hebella,Hebella spp.,,117135,Hebella,,117135,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hebella,"Allman, 1888","Allman, 1888",Cnidaria,Hydrozoa,Leptothecata,Hebellidae,Hebella,,,,,,
1252,1,Hedgpethia californica,Hedgpethia californica,,239454,Hedgpethia californica,,239454,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hedgpethia californica,"(Hedgpeth, 1939)","(Hedgpeth, 1939)",Arthropoda,Pycnogonida,Pantopoda,Colossendeidae,Hedgpethia,,californica,,,,
1947,,Hediste limnicola,Hediste limnicola,,333585,Hediste limnicola,,333585,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hediste limnicola,"(Johnson, 1903)","(Johnson, 1903)",Annelida,Polychaeta,Phyllodocida,Nereididae,Hediste,,limnicola,,,,
1253,,Hedylopsis,Hedylopsis sp.,,138059,Hedylopsis,,138059,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hedylopsis,"Thiele, 1931","Thiele, 1931",Mollusca,Gastropoda,Acochlidiacea,Hedylopsidae,Hedylopsis,,,,,,
1256,,Hemiarthrus abdominalis,Hemiarthrus abdominalis,,118217,Hemiarthrus abdominalis,,118217,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hemiarthrus abdominalis,"(Krøyer, 1840)","(Krøyer, 1840)",Arthropoda,Malacostraca,Isopoda,Bopyridae,Hemiarthrus,,abdominalis,,,,
1258,,Hemicyclops thysanotus,Hemicyclops thysanotus,,413298,Hemicyclops thysanotus,,413298,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hemicyclops thysanotus,"Wilson C.B., 1935","Wilson C.B., 1935",Arthropoda,Copepoda,Poecilostomatoida,Clausidiidae,Hemicyclops,,thysanotus,,,,
1259,,Hemicythere bicarina,Hemicythere bicarina,,784942,Hemicythere bicarina,,784942,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hemicythere bicarina,"Smith, 1952","Smith, 1952",Arthropoda,Ostracoda,Podocopida,Hemicytheridae,Hemicythere,,bicarina,,,,
812,,Hemicytherura clathrata,Hemicytherura clathrata,,128059,Hemicytherura clathrata,,128059,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hemicytherura clathrata,"(Sars, 1866)","(Sars, 1866)",Arthropoda,Ostracoda,Podocopida,Cytheruridae,Hemicytherura,,clathrata,,,,
1260,,Hemigrapsus nudus,Hemigrapsus nudus,,444776,Hemigrapsus nudus,,444776,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hemigrapsus nudus,"(Dana, 1851)","(Dana, 1851)",Arthropoda,Malacostraca,Decapoda,Varunidae,Hemigrapsus,,nudus,,,,
1261,,Hemigrapsus oregonensis,Hemigrapsus oregonensis,,444778,Hemigrapsus oregonensis,,444778,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hemigrapsus oregonensis,"(Dana, 1851)","(Dana, 1851)",Arthropoda,Malacostraca,Decapoda,Varunidae,Hemigrapsus,,oregonensis,,,,
1262,,Hemilamprops,Hemilamprops,,110407,Hemilamprops,,110407,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hemilamprops,"G.O. Sars, 1883","G.O. Sars, 1883",Arthropoda,Malacostraca,Cumacea,Lampropidae,Hemilamprops,,,,,,
1744,,Mesolamprops californiensis,Mesolamprops californiensis,,NA,Hemilamprops californicus,,182209,,,Holotype; USNM 71439,,,"I think this is an error for Hemilamprops californicus Zimmer, 1936, the only lampropid in Gerken's revision that remotely fits author and name and is known from Vancouver Island to CA",,,,,,,,,,Arthropoda,Malacostraca,Cumacea,Lampropidae,,,,,Hemilamprops californica,"Zimmer, 1936",
1263,,Hemilamprops gracilis,Hemilamprops gracilis,,182213,Hemilamprops gracilis,,182213,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hemilamprops gracilis,"Hart, 1930","Hart, 1930",Arthropoda,Malacostraca,Cumacea,Lampropidae,Hemilamprops,,gracilis,,,,
1264,,Hemioniscus balani,Hemioniscus balani,,146970,Hemioniscus balani,,146970,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hemioniscus balani,"Buchholz, 1866","Buchholz, 1866",Arthropoda,Malacostraca,Isopoda,Hemioniscidae,Hemioniscus,,balani,,,,
1265,,Hemipenaeus spinidorsalis,Hemipenaeus spinidorsalis,,220254,Hemipenaeus spinidorsalis,,220254,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Hemipenaeus spinidorsalis,"Spence Bate, 1881","Spence Bate, 1881",Arthropoda,Malacostraca,Decapoda,Aristeidae,Hemipenaeus,,spinidorsalis,,,,
1266,,Hemipodus borealis,Hemipodus borealis,,333588,Hemipodia simplex,,333592,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Hemipodus borealis,"(Johnson, 1901)","(Grube, 1857)",Annelida,Polychaeta,Phyllodocida,Glyceridae,Hemipodus,,borealis,,,,
1267,,Hemithiris psittacea,Hemithiris psittacea,,104054,Hemithiris psittacea,,104054,,,,,,,,,,exact,accepted,Edited by Database Management Team,Hemithiris psittacea,"(Gmelin, 1791)","(Gmelin, 1791)",Brachiopoda,Rhynchonellata,Rhynchonellida,Hemithirididae,Hemithiris,,psittacea,,,,
1274,,Henricia,Henricia sp.,,123276,Henricia,,123276,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Henricia,"Gray, 1840","Gray, 1840",Echinodermata,Asteroidea,Spinulosida,Echinasteridae,Henricia,,,,,,
1268,,Henricia aspera,Henricia aspera,,369100,Henricia aspera,,369100,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Henricia aspera,"Fisher, 1906","Fisher, 1906",Echinodermata,Asteroidea,Spinulosida,Echinasteridae,Henricia,,aspera,,,,
1269,,Henricia asthenactis,Henricia asthenactis,,369103,Henricia asthenactis,,369103,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Henricia asthenactis,"Fisher, 1910","Fisher, 1910",Echinodermata,Asteroidea,Spinulosida,Echinasteridae,Henricia,,asthenactis,,,,
1270,,Henricia leviuscula,Henricia leviuscula,,369117,Henricia leviuscula,,369117,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Henricia leviuscula,"(Stimpson, 1857)","(Stimpson, 1857)",Echinodermata,Asteroidea,Spinulosida,Echinasteridae,Henricia,,leviuscula,,,,
1271,,Henricia longispina,Henricia longispina,,369122,Henricia longispina,,369122,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Henricia longispina,"Fisher, 1910","Fisher, 1910",Echinodermata,Asteroidea,Spinulosida,Echinasteridae,Henricia,,longispina,,,,
1272,1,Henricia polyacantha,Henricia polyacantha,,369135,Henricia polyacantha,,369135,,,,,deep,,,,,exact,accepted,Checked by Taxonomic Editor,Henricia polyacantha,"Fisher, 1906","Fisher, 1906",Echinodermata,Asteroidea,Spinulosida,Echinasteridae,Henricia,,polyacantha,,,,
1273,,Henricia sanguinolenta,Henricia sanguinolenta,,123974,Henricia sanguinolenta,,123974,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Henricia sanguinolenta,"(O.F. Müller, 1776)","(O.F. Müller, 1776)",Echinodermata,Asteroidea,Spinulosida,Echinasteridae,Henricia,,sanguinolenta,,,,
1275,,Heptabrachia ctenophora,Heptabrachia ctenophora,,265947,Heptabrachia ctenophora,,265947,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Heptabrachia ctenophora,"Ivanov, 1962","Ivanov, 1962",Annelida,Polychaeta,Sabellida,Siboglinidae,Heptabrachia,,ctenophora,,,,
1276,,Heptacarpus brevirostris,Heptacarpus brevirostris,,515244,Heptacarpus brevirostris,,515244,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Heptacarpus brevirostris,"(Dana, 1852)","(Dana, 1852)",Arthropoda,Malacostraca,Decapoda,Hippolytidae,Heptacarpus,,brevirostris,,,,
1277,,Heptacarpus camtschaticus,Heptacarpus camtschaticus,,423436,Heptacarpus camtschaticus,,423436,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Heptacarpus camtschaticus,"(Stimpson, 1860)","(Stimpson, 1860)",Arthropoda,Malacostraca,Decapoda,Hippolytidae,Heptacarpus,,camtschaticus,,,,
1278,,Heptacarpus carinatus,Heptacarpus carinatus,,515245,Heptacarpus carinatus,,515245,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Heptacarpus carinatus,"Holmes, 1900","Holmes, 1900",Arthropoda,Malacostraca,Decapoda,Hippolytidae,Heptacarpus,,carinatus,,,,
1279,,Heptacarpus decorus,Heptacarpus decorus,,515247,Heptacarpus decorus,,515247,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Heptacarpus decorus,"(Rathbun, 1902)","(Rathbun, 1902)",Arthropoda,Malacostraca,Decapoda,Hippolytidae,Heptacarpus,,decorus,,,,
1280,,Heptacarpus flexus,Heptacarpus flexus,,423437,Heptacarpus flexus,,423437,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Heptacarpus flexus,"(Rathbun, 1902)","(Rathbun, 1902)",Arthropoda,Malacostraca,Decapoda,Hippolytidae,Heptacarpus,,flexus,,,,
1281,,Heptacarpus herdmani,Heptacarpus herdmani,,515253,Heptacarpus herdmani,,515253,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Heptacarpus herdmani,"(Walker, 1898)","(Walker, 1898)",Arthropoda,Malacostraca,Decapoda,Hippolytidae,Heptacarpus,,herdmani,,,,
1282,,Heptacarpus kincaidi,Heptacarpus kincaidi,,515256,Heptacarpus kincaidi,,515256,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Heptacarpus kincaidi,"(Rathbun, 1902)","(Rathbun, 1902)",Arthropoda,Malacostraca,Decapoda,Hippolytidae,Heptacarpus,,kincaidi,,,,
1284,,Heptacarpus moseri,Heptacarpus moseri,,515260,Heptacarpus moseri,,515260,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Heptacarpus moseri,"(Rathbun, 1902)","(Rathbun, 1902)",Arthropoda,Malacostraca,Decapoda,Hippolytidae,Heptacarpus,,moseri,,,,
1285,,Heptacarpus paludicola,Heptacarpus paludicola,,515262,Heptacarpus paludicola,,515262,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Heptacarpus paludicola,"Holmes, 1900","Holmes, 1900",Arthropoda,Malacostraca,Decapoda,Hippolytidae,Heptacarpus,,paludicola,,,,
1287,,Heptacarpus pugettensis,Heptacarpus pugettensis,,515264,Heptacarpus pugettensis,,515264,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Heptacarpus pugettensis,"Jensen, 1983","Jensen, 1983",Arthropoda,Malacostraca,Decapoda,Hippolytidae,Heptacarpus,,pugettensis,,,,
1283,,Heptacarpus littoralis,Heptacarpus littoralis,,589135,Heptacarpus sitchensis,,515266,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Heptacarpus littoralis,"Butler, 1980","(Brandt, 1851)",Arthropoda,Malacostraca,Decapoda,Hippolytidae,Heptacarpus,,littoralis,,,,
1288,,Heptacarpus sitchensis,Heptacarpus sitchensis,,515266,Heptacarpus sitchensis,,515266,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Heptacarpus sitchensis,"(Brandt, 1851)","(Brandt, 1851)",Arthropoda,Malacostraca,Decapoda,Hippolytidae,Heptacarpus,,sitchensis,,,,
1286,,Hippolyte picta,Heptacarpus pictus,,NA,Heptacarpus sitchensis,,589134,,,,,,"combination not in WoRMS, changed to original combination",,,,,,,,,,Arthropoda,Malacostraca,Decapoda,Hippolytidae,,,,,,,
1289,,Heptacarpus stimpsoni,Heptacarpus stimpsoni,,515267,Heptacarpus stimpsoni,,515267,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Heptacarpus stimpsoni,"Holthuis, 1947","Holthuis, 1947",Arthropoda,Malacostraca,Decapoda,Hippolytidae,Heptacarpus,,stimpsoni,,,,
