<<<<<<< HEAD
taxon,id,phylum,genus,firstname,latitude,longitude
Lottia,IHAK66,Mollusca,Lottia,Lottia,51.66683,-128.13389
Lottia,IHAK07,Mollusca,Lottia,Lottia,51.65185,-128.14278
Lottia,IHAK07,Mollusca,Lottia,Lottia,51.65185,-128.14278
Lottia,IHAK13,Mollusca,Lottia,Lottia,51.65697288,-128.1307444
Lottia,IHAK13,Mollusca,Lottia,Lottia,51.65697288,-128.1307444
Lottia,IHAK13,Mollusca,Lottia,Lottia,51.65697288,-128.1307444
Lottia asmi,IHAK09,Mollusca,Lottia,Lottia,51.63873,-128.1574
Lottia asmi,IHAK09,Mollusca,Lottia,Lottia,51.63873,-128.1574
Lottia asmi,IHAK09,Mollusca,Lottia,Lottia,51.63873,-128.1574
Lottia digitalis,ZHAK07,Mollusca,Lottia,Lottia,51.66347,-128.14542
Lottia digitalis,IHAK09,Mollusca,Lottia,Lottia,51.63873,-128.1574
Lottia digitalis,IHAK09,Mollusca,Lottia,Lottia,51.63873,-128.1574
Lottia digitalis,IHAK09,Mollusca,Lottia,Lottia,51.63873,-128.1574
Lottia digitalis,SHAK22,Mollusca,Lottia,Lottia,51.663139,-128.117427
Lottia digitalis,SHAK22,Mollusca,Lottia,Lottia,51.663139,-128.117427
Lottia instabilis,IHAK05,Mollusca,Lottia,Lottia,51.667057,-128.13392
Lottia instabilis,IHAK05,Mollusca,Lottia,Lottia,51.667057,-128.13392
Lottia instabilis,IHAK05,Mollusca,Lottia,Lottia,51.667057,-128.13392
Lottia paradigitalis,ZHAK07,Mollusca,Lottia,Lottia,51.66347,-128.14542
Lottia paradigitalis,ZHAK07,Mollusca,Lottia,Lottia,51.66347,-128.14542
Lottia paradigitalis,ZHAK07,Mollusca,Lottia,Lottia,51.66347,-128.14542
Lottia paradigitalis,ZHAK07,Mollusca,Lottia,Lottia,51.66347,-128.14542
Lottia paradigitalis,ZHAK05,Mollusca,Lottia,Lottia,51.66347,-128.14542
Lottia paradigitalis,ZHAK05,Mollusca,Lottia,Lottia,51.66347,-128.14542
Lottia paradigitalis,ZHAK05,Mollusca,Lottia,Lottia,51.66347,-128.14542
Lottia paradigitalis,ZHAK05,Mollusca,Lottia,Lottia,51.66347,-128.14542
Lottia paradigitalis,ZHAK05,Mollusca,Lottia,Lottia,51.66347,-128.14542
Lottia paradigitalis,ZHAK05,Mollusca,Lottia,Lottia,51.66347,-128.14542
Lottia pelta,ZHAK07,Mollusca,Lottia,Lottia,51.66347,-128.14542
Lottia pelta,XHAK11,Mollusca,Lottia,Lottia,51.80363333,-128.2541667
Lottia pelta,XHAK11,Mollusca,Lottia,Lottia,51.80363333,-128.2541667
Lottia pelta,XHAK10,Mollusca,Lottia,Lottia,51.68025,-128.1261
Lottia pelta,SHAK22,Mollusca,Lottia,Lottia,51.663139,-128.117427
Lottia pelta,SHAK22,Mollusca,Lottia,Lottia,51.663139,-128.117427
Lottia persona,SHAK22,Mollusca,Lottia,Lottia,51.663139,-128.117427
Lottia persona,SHAK22,Mollusca,Lottia,Lottia,51.663139,-128.117427
Lottia scutum,SHAK22,Mollusca,Lottia,Lottia,51.663139,-128.117427
Lyonsia,IHAK23,Mollusca,Lyonsia,Lyonsia,51.73363,-127.99724
Lyonsia,IHAK48,Mollusca,Lyonsia,Lyonsia,51.67583379,-128.1189034
Lyonsiidae,IHAK36,Mollusca,NA,Lyonsiidae,51.649467,-128.155367
Lyonsiidae,PHAK01,Mollusca,NA,Lyonsiidae,51.65404248,-128.0971118
Macoma,SHAK05,Mollusca,Macoma,Macoma,51.64513,-128.08629
Macoma,SHAK05,Mollusca,Macoma,Macoma,51.64513,-128.08629
Macoma,IHAK23,Mollusca,Macoma,Macoma,51.73363,-127.99724
Macoma,IHAK23,Mollusca,Macoma,Macoma,51.73363,-127.99724
Macoma,IHAK04,Mollusca,Macoma,Macoma,51.66554,-128.07887
Macoma,IHAK04,Mollusca,Macoma,Macoma,51.66554,-128.07887
Macoma,SHAK10,Mollusca,Macoma,Macoma,51.64401,-128.11955
Macoma,SHAK10,Mollusca,Macoma,Macoma,51.64401,-128.11955
Macoma,SHAK18,Mollusca,Macoma,Macoma,51.64299,-128.07817
Macoma,SHAK18,Mollusca,Macoma,Macoma,51.64299,-128.07817
Macoma,SHAK06,Mollusca,Macoma,Macoma,51.64548,-128.08638
Macoma balthica,IHAK19,Mollusca,Macoma,Macoma,51.65457758,-128.1289436
Macoma balthica,SHAK04,Mollusca,Macoma,Macoma,51.64313,-128.08563
Macoma balthica,SHAK03,Mollusca,Macoma,Macoma,51.64291,-128.08701
Macoma balthica,SHAK16,Mollusca,Macoma,Macoma,51.64258,-128.07816
Macoma secta,IHAK13,Mollusca,Macoma,Macoma,51.65697288,-128.1307444
Macoma secta,IHAK13,Mollusca,Macoma,Macoma,51.65697288,-128.1307444
Macoma secta,IHAK13,Mollusca,Macoma,Macoma,51.65697288,-128.1307444
Margarites,XHAK01,Mollusca,Margarites,Margarites,51.66461667,-128.0945833
Margarites,XHAK01,Mollusca,Margarites,Margarites,51.66461667,-128.0945833
Margarites,IHAK22,Mollusca,Margarites,Margarites,51.74363,-128.07129
Margarites,IHAK22,Mollusca,Margarites,Margarites,51.74363,-128.07129
Margarites,IHAK33,Mollusca,Margarites,Margarites,51.736416835,-128.19916665
Margarites,IHAK67,Mollusca,Margarites,Margarites,51.65456021,-128.1293348
Margarites,IHAK12,Mollusca,Margarites,Margarites,51.64179,-128.15477
Margarites pupillus,XHAK04,Mollusca,Margarites,Margarites,51.84151667,-128.2643333
Marsenina stearnsii,IHAK44,Mollusca,Marsenina,Marsenina,51.69130276,-128.0795337
Marsenina stearnsii,IHAK44,Mollusca,Marsenina,Marsenina,51.69130276,-128.0795337
Melanella,IHAK17,Mollusca,Melanella,Melanella,51.6527,-128.14177
Melanella,IHAK28,Mollusca,Melanella,Melanella,51.64614893,-128.1498805
Melanella,IHAK28,Mollusca,Melanella,Melanella,51.64614893,-128.1498805
Melanella,IHAK60,Mollusca,Melanella,Melanella,51.69130276,-128.0795337
Melanella,IHAK60,Mollusca,Melanella,Melanella,51.69130276,-128.0795337
Melanella,IHAK62,Mollusca,Melanella,Melanella,51.7010775,-128.0739973
Melanella,IHAK62,Mollusca,Melanella,Melanella,51.7010775,-128.0739973
Melibe leonina,IHAK31,Mollusca,Melibe,Melibe,51.80571667,-128.2579833
Melibe leonina,IHAK42,Mollusca,Melibe,Melibe,51.680505575,-128.12156979999997
Modiolus,ZHAK06,Mollusca,Modiolus,Modiolus,51.66347,-128.14542
Modiolus,ZHAK11,Mollusca,Modiolus,Modiolus,51.64695,-128.14846
Modiolus,ZHAK11,Mollusca,Modiolus,Modiolus,51.64695,-128.14846
Modiolus,ZHAK28,Mollusca,Modiolus,Modiolus,51.66523,-128.14671
Mollusca,IHAK07,Mollusca,NA,Mollusca,51.65185,-128.14278
Mopalia,IHAK02,Mollusca,Mopalia,Mopalia,51.664723,-128.135032
Mopalia,SHAK20,Mollusca,Mopalia,Mopalia,51.660039,-128.117478
Mopalia,SHAK20,Mollusca,Mopalia,Mopalia,51.660039,-128.117478
Mopalia,IHAK19,Mollusca,Mopalia,Mopalia,51.65457758,-128.1289436
Mopalia,IHAK19,Mollusca,Mopalia,Mopalia,51.65457758,-128.1289436
Mopalia,IHAK19,Mollusca,Mopalia,Mopalia,51.65457758,-128.1289436
Mopalia,IHAK19,Mollusca,Mopalia,Mopalia,51.65457758,-128.1289436
Mopalia,XHAK08,Mollusca,Mopalia,Mopalia,51.7339,-127.9967167
Mopalia,IHAK58,Mollusca,Mopalia,Mopalia,51.65006377,-128.0691928
Mopalia,ZHAK14,Mollusca,Mopalia,Mopalia,51.64673,-128.14863
Mopalia,IHAK05,Mollusca,Mopalia,Mopalia,51.667057,-128.13392
Mopalia,IHAK05,Mollusca,Mopalia,Mopalia,51.667057,-128.13392
Mopalia,ZHAK19,Mollusca,Mopalia,Mopalia,51.63763044,-128.1470722
Mopalia,IHAK63,Mollusca,Mopalia,Mopalia,51.73055008,-128.0092286
Mopalia,MHAK09,Mollusca,Mopalia,Mopalia,51.66561965,-128.1462174
Mopalia,IHAK07,Mollusca,Mopalia,Mopalia,51.65185,-128.14278
Mopalia,SHAK17,Mollusca,Mopalia,Mopalia,51.64264,-128.07814
Mopalia,IHAK10,Mollusca,Mopalia,Mopalia,51.63971,-128.15616
Mopalia,IHAK09,Mollusca,Mopalia,Mopalia,51.63873,-128.1574
Mopalia,IHAK12,Mollusca,Mopalia,Mopalia,51.64179,-128.15477
Mopalia,IHAK12,Mollusca,Mopalia,Mopalia,51.64179,-128.15477
Mopalia,IHAK12,Mollusca,Mopalia,Mopalia,51.64179,-128.15477
Mopalia,SHAK20,Mollusca,Mopalia,Mopalia,51.660039,-128.117478
Mopalia lignosa,IHAK26,Mollusca,Mopalia,Mopalia,51.65536863,-128.1416272
Mopalia vespertina,IHAK20,Mollusca,Mopalia,Mopalia,51.66538007,-128.0951357
Mopalia vespertina,IHAK20,Mollusca,Mopalia,Mopalia,51.66538007,-128.0951357
Muricidae,XHAK05,Mollusca,NA,Muricidae,51.81435,-128.2370167
Musculus,IHAK50,Mollusca,Musculus,Musculus,51.69665815,-128.1048619
Musculus,IHAK50,Mollusca,Musculus,Musculus,51.69665815,-128.1048619
Musculus,IHAK50,Mollusca,Musculus,Musculus,51.69665815,-128.1048619
Musculus,IHAK52,Mollusca,Musculus,Musculus,51.65519,-127.95982
Mya arenaria,SHAK03,Mollusca,Mya,Mya,51.64291,-128.08701
Mya arenaria,SHAK03,Mollusca,Mya,Mya,51.64291,-128.08701
Mya arenaria,SHAK03,Mollusca,Mya,Mya,51.64291,-128.08701
Mya arenaria,SHAK16,Mollusca,Mya,Mya,51.64258,-128.07816
Mya truncata,IHAK23,Mollusca,Mya,Mya,51.73363,-127.99724
Mya truncata,IHAK23,Mollusca,Mya,Mya,51.73363,-127.99724
Mya truncata,IHAK23,Mollusca,Mya,Mya,51.73363,-127.99724
Mya truncata,IHAK53,Mollusca,Mya,Mya,51.67909226,-128.1160909
Mysella,ZHAK11,Mollusca,Mysella,Mysella,51.64695,-128.14846
Mysella,PHAK01,Mollusca,Mysella,Mysella,51.65404248,-128.0971118
Mytilimeria nuttalli,IHAK42,Mollusca,Mytilimeria,Mytilimeria,51.680505575,-128.12156979999997
Mytilus,XHAK01,Mollusca,Mytilus,Mytilus,51.66461667,-128.0945833
Mytilus californianus,ZHAK26,Mollusca,Mytilus,Mytilus,NA,NA
Mytilus trossulus,SHAK23,Mollusca,Mytilus,Mytilus,51.668049,-128.118786
Mytilus trossulus,IHAK13,Mollusca,Mytilus,Mytilus,51.65697288,-128.1307444
Mytilus trossulus,IHAK13,Mollusca,Mytilus,Mytilus,51.65697288,-128.1307444
Nassarius,IHAK26,Mollusca,Nassarius,Nassarius,51.65536863,-128.1416272
Nassarius,IHAK23,Mollusca,Nassarius,Nassarius,51.73363,-127.99724
Nassarius,IHAK26,Mollusca,Nassarius,Nassarius,51.65536863,-128.1416272
Neostylidium eschrichtii,SHAK04,Mollusca,Bittium,Neostylidium,51.64313,-128.08563
Neverita lewisii,IHAK39,Mollusca,Polinices,Neverita,51.70098097,-128.0739607
Neverita lewisii,IHAK53,Mollusca,Polinices,Neverita,51.67909226,-128.1160909
Neverita lewisii,IHAK53,Mollusca,Polinices,Neverita,51.67909226,-128.1160909
Neverita lewisii,IHAK36,Mollusca,Polinices,Neverita,51.649467,-128.155367
Nucella,XHAK08,Mollusca,Nucella,Nucella,51.7339,-127.9967167
Nucella,IHAK55,Mollusca,Nucella,Nucella,51.65579547,-128.0295892
Nucella canaliculata,IHAK66,Mollusca,Nucella,Nucella,51.66683,-128.13389
Nucella canaliculata,IHAK66,Mollusca,Nucella,Nucella,51.66683,-128.13389
Nucella canaliculata,IHAK66,Mollusca,Nucella,Nucella,51.66683,-128.13389
Nucella canaliculata,RHAK04,Mollusca,Nucella,Nucella,51.63797,-128.14735
Nucella canaliculata,RHAK04,Mollusca,Nucella,Nucella,51.63797,-128.14735
Nucella canaliculata,RHAK04,Mollusca,Nucella,Nucella,51.63797,-128.14735
Nucella lamellosa,XHAK08,Mollusca,Nucella,Nucella,51.7339,-127.9967167
Nucella lamellosa,ZHAK41,Mollusca,Nucella,Nucella,51.64824,-127.99674
Nucella lamellosa,ZHAK41,Mollusca,Nucella,Nucella,51.64824,-127.99674
Nucella lamellosa,ZHAK41,Mollusca,Nucella,Nucella,51.64824,-127.99674
Nucella lamellosa,IHAK13,Mollusca,Nucella,Nucella,51.65697288,-128.1307444
Nucella lamellosa,IHAK13,Mollusca,Nucella,Nucella,51.65697288,-128.1307444
Nucella lamellosa,RHAK04,Mollusca,Nucella,Nucella,51.63797,-128.14735
Nucella lamellosa,RHAK04,Mollusca,Nucella,Nucella,51.63797,-128.14735
Nucella lamellosa,RHAK04,Mollusca,Nucella,Nucella,51.63797,-128.14735
Nucella ostrina,IHAK13,Mollusca,Nucella,Nucella,51.65697288,-128.1307444
Nucella ostrina,IHAK13,Mollusca,Nucella,Nucella,51.65697288,-128.1307444
Nucella ostrina,RHAK04,Mollusca,Nucella,Nucella,51.63797,-128.14735
Nucella ostrina,RHAK04,Mollusca,Nucella,Nucella,51.63797,-128.14735
Nucella ostrina,RHAK04,Mollusca,Nucella,Nucella,51.63797,-128.14735
Nudibranchia,IHAK12,Mollusca,NA,Nudibranchia,51.64179,-128.15477
Nutricola,IHAK19,Mollusca,Nutricola,Nutricola,51.65457758,-128.1289436
Nutricola,IHAK19,Mollusca,Nutricola,Nutricola,51.65457758,-128.1289436
Nutricola,IHAK19,Mollusca,Nutricola,Nutricola,51.65457758,-128.1289436
Nutricola,IHAK19,Mollusca,Nutricola,Nutricola,51.65457758,-128.1289436
Nutricola,IHAK19,Mollusca,Nutricola,Nutricola,51.65457758,-128.1289436
Nutricola,IHAK20,Mollusca,Nutricola,Nutricola,51.66538007,-128.0951357
Nutricola,IHAK20,Mollusca,Nutricola,Nutricola,51.66538007,-128.0951357
Nutricola,IHAK42,Mollusca,Nutricola,Nutricola,51.680505575,-128.12156979999997
Nutricola tantilla,IHAK20,Mollusca,Nutricola,Nutricola,51.66538007,-128.0951357
Nutricola tantilla,IHAK20,Mollusca,Nutricola,Nutricola,51.66538007,-128.0951357
Nutricola tantilla,IHAK65,Mollusca,Nutricola,Nutricola,51.6648,-128.13513
Nutricola tantilla,SHAK21,Mollusca,Nutricola,Nutricola,51.662974,-128.097938
Nutricola tantilla,SHAK21,Mollusca,Nutricola,Nutricola,51.662974,-128.097938
Nutricola tantilla,SHAK21,Mollusca,Nutricola,Nutricola,51.662974,-128.097938
Nuttallia obscurata,SHAK20,Mollusca,Nuttallia,Nuttallia,51.660039,-128.117478
Nuttallia obscurata,SHAK20,Mollusca,Nuttallia,Nuttallia,51.660039,-128.117478
Ocenebra,XHAK03,Mollusca,Ocenebra,Ocenebra,51.74418333,-128.0713667
Ocenebra,XHAK03,Mollusca,Ocenebra,Ocenebra,51.74418333,-128.0713667
Ocenebra,XHAK10,Mollusca,Ocenebra,Ocenebra,51.68025,-128.1261
Ocinebrina lurida,XHAK02,Mollusca,Ocenebra,Ocinebrina,51.70118333,-128.0738667
Ocinebrina lurida,XHAK02,Mollusca,Ocenebra,Ocinebrina,51.70118333,-128.0738667
Octopus,IHAK20,Mollusca,Octopus,Octopus,51.66538007,-128.0951357
Olivella baetica,AHAK03,Mollusca,Olivella,Olivella,51.6655,-128.13
Olivella biplicata,IHAK07,Mollusca,Olivella,Olivella,51.65185,-128.14278
Olivella biplicata,IHAK07,Mollusca,Olivella,Olivella,51.65185,-128.14278
Olivella biplicata,IHAK07,Mollusca,Olivella,Olivella,51.65185,-128.14278
Onchidella,IHAK05,Mollusca,Onchidella,Onchidella,51.667057,-128.13392
Onchidella,IHAK05,Mollusca,Onchidella,Onchidella,51.667057,-128.13392
Onchidella,IHAK05,Mollusca,Onchidella,Onchidella,51.667057,-128.13392
Onchidella,AHAK04,Mollusca,Onchidella,Onchidella,51.66692937,-128.1341392
Onchidella,SHAK10,Mollusca,Onchidella,Onchidella,51.64401,-128.11955
Onchidoris,SHAK20,Mollusca,Onchidoris,Onchidoris,51.660039,-128.117478
Onchidoris,SHAK20,Mollusca,Onchidoris,Onchidoris,51.660039,-128.117478
Onchidoris,SHAK20,Mollusca,Onchidoris,Onchidoris,51.660039,-128.117478
Parvilucina,IHAK19,Mollusca,Parvilucina,Parvilucina,51.65457758,-128.1289436
Parvilucina,IHAK23,Mollusca,Parvilucina,Parvilucina,51.73363,-127.99724
Parvilucina tenuisculpta,IHAK19,Mollusca,Parvilucina,Parvilucina,51.65457758,-128.1289436
Parvilucina tenuisculpta,IHAK19,Mollusca,Parvilucina,Parvilucina,51.65457758,-128.1289436
Parvilucina tenuisculpta,IHAK19,Mollusca,Parvilucina,Parvilucina,51.65457758,-128.1289436
Parvilucina tenuisculpta,IHAK19,Mollusca,Parvilucina,Parvilucina,51.65457758,-128.1289436
Parvilucina tenuisculpta,IHAK23,Mollusca,Parvilucina,Parvilucina,51.73363,-127.99724
Parvilucina tenuisculpta,IHAK23,Mollusca,Parvilucina,Parvilucina,51.73363,-127.99724
Parvilucina tenuisculpta,SHAK06,Mollusca,Parvilucina,Parvilucina,51.64548,-128.08638
Parvilucina tenuisculpta,SHAK06,Mollusca,Parvilucina,Parvilucina,51.64548,-128.08638
Parvilucina tenuisculpta,IHAK42,Mollusca,Parvilucina,Parvilucina,51.680505575,-128.12156979999997
Peltodoris nobilis,IHAK53,Mollusca,Peltodoris,Peltodoris,51.67909226,-128.1160909
Peltodoris nobilis,IHAK53,Mollusca,Peltodoris,Peltodoris,51.67909226,-128.1160909
Petaloconchus compactus,IHAK33,Mollusca,Petaloconchus,Petaloconchus,51.736416835,-128.19916665
Philobrya setosa,IHAK65,Mollusca,Philobrya,Philobrya,51.6648,-128.13513
Placida dendritica,ZHAK35,Mollusca,Placida,Placida,51.64229,-128.16281
Placiphorella velata,IHAK03,Mollusca,Placiphorella,Placiphorella,51.664723,-128.1351
Placiphorella velata,IHAK02,Mollusca,Placiphorella,Placiphorella,51.664723,-128.135032
Pododesmus,IHAK12,Mollusca,Pododesmus,Pododesmus,51.64179,-128.15477
Pododesmus macrochisma,IHAK22,Mollusca,Pododesmus,Pododesmus,51.74363,-128.07129
Pododesmus macrochisma,IHAK23,Mollusca,Pododesmus,Pododesmus,51.73363,-127.99724
Pododesmus macrochisma,SHAK20,Mollusca,Pododesmus,Pododesmus,51.660039,-128.117478
Pododesmus macrochisma,SHAK20,Mollusca,Pododesmus,Pododesmus,51.660039,-128.117478
Polyplacophora,XHAK01,Mollusca,NA,Polyplacophora,51.66461667,-128.0945833
Polyplacophora,IHAK23,Mollusca,NA,Polyplacophora,51.73363,-127.99724
Polyplacophora,IHAK23,Mollusca,NA,Polyplacophora,51.73363,-127.99724
Polyplacophora,IHAK23,Mollusca,NA,Polyplacophora,51.73363,-127.99724
Polyplacophora,IHAK23,Mollusca,NA,Polyplacophora,51.73363,-127.99724
Polyplacophora,IHAK31,Mollusca,NA,Polyplacophora,51.80571667,-128.2579833
Polyplacophora,IHAK39,Mollusca,NA,Polyplacophora,51.70098097,-128.0739607
Polyplacophora,XHAK08,Mollusca,NA,Polyplacophora,51.7339,-127.9967167
Polyplacophora,IHAK52,Mollusca,NA,Polyplacophora,51.65519,-127.95982
Polyplacophora,AHAK04,Mollusca,NA,Polyplacophora,51.66692937,-128.1341392
Polyplacophora,IHAK07,Mollusca,NA,Polyplacophora,51.65185,-128.14278
Pomaulax gibberosus,IHAK31,Mollusca,Pomaulax,Pomaulax,51.80571667,-128.2579833
Pomaulax gibberosus,IHAK31,Mollusca,Pomaulax,Pomaulax,51.80571667,-128.2579833
Protothaca,IHAK36,Mollusca,Protothaca,Protothaca,51.649467,-128.155367
Protothaca staminea,IHAK20,Mollusca,Protothaca,Protothaca,51.66538007,-128.0951357
Protothaca staminea,IHAK20,Mollusca,Protothaca,Protothaca,51.66538007,-128.0951357
Protothaca staminea,SHAK03,Mollusca,Protothaca,Protothaca,51.64291,-128.08701
Protothaca staminea,XHAK08,Mollusca,Protothaca,Protothaca,51.7339,-127.9967167
Protothaca staminea,IHAK12,Mollusca,Protothaca,Protothaca,51.64179,-128.15477
Psammobiidae,IHAK23,Mollusca,NA,Psammobiidae,51.73363,-127.99724
Psammobiidae,IHAK23,Mollusca,NA,Psammobiidae,51.73363,-127.99724
Psammobiidae,IHAK42,Mollusca,NA,Psammobiidae,51.680505575,-128.12156979999997
Psammobiidae,IHAK48,Mollusca,NA,Psammobiidae,51.67583379,-128.1189034
Pulmonata,IHAK29,Mollusca,NA,Pulmonata,51.6552,-128.1315
Pulmonata,IHAK57,Mollusca,NA,Pulmonata,51.6619,-128.1446
Puncturella,IHAK50,Mollusca,Puncturella,Puncturella,51.69665815,-128.1048619
Puncturella,IHAK55,Mollusca,Puncturella,Puncturella,51.65579547,-128.0295892
Rictaxis punctocaelatus,IHAK53,Mollusca,Rictaxis,Rictaxis,51.67909226,-128.1160909
Rictaxis punctocaelatus,IHAK53,Mollusca,Rictaxis,Rictaxis,51.67909226,-128.1160909
Rictaxis punctocaelatus,IHAK53,Mollusca,Rictaxis,Rictaxis,51.67909226,-128.1160909
Rostanga pulchra,ZHAK35,Mollusca,Rostanga,Rostanga,51.64229,-128.16281
Rostanga pulchra,IHAK07,Mollusca,Rostanga,Rostanga,51.65185,-128.14278
Ruditapes philippinarum,SHAK03,Mollusca,Ruditapes,Ruditapes,51.64291,-128.08701
Ruditapes philippinarum,SHAK16,Mollusca,Ruditapes,Ruditapes,51.64258,-128.07816
Ruditapes philippinarum,SHAK14,Mollusca,Ruditapes,Ruditapes,51.6542525,-128.1399222
Saxidomus gigantea,SHAK05,Mollusca,Saxidomus,Saxidomus,51.64513,-128.08629
Saxidomus gigantea,IHAK12,Mollusca,Saxidomus,Saxidomus,51.64179,-128.15477
Saxidomus nuttalli,SHAK17,Mollusca,Saxidomus,Saxidomus,51.64264,-128.07814
Scintillona,IHAK23,Mollusca,Scintillona,Scintillona,51.73363,-127.99724
Scintillona,IHAK23,Mollusca,Scintillona,Scintillona,51.73363,-127.99724
Scintillona bellerophon,IHAK23,Mollusca,Scintillona,Scintillona,51.73363,-127.99724
Scintillona bellerophon,IHAK23,Mollusca,Scintillona,Scintillona,51.73363,-127.99724
Scintillona bellerophon,IHAK42,Mollusca,Scintillona,Scintillona,51.680505575,-128.12156979999997
Tegula,XHAK01,Mollusca,Tegula,Tegula,51.66461667,-128.0945833
Tegula pulligo,IHAK05,Mollusca,Tegula,Tegula,51.667057,-128.13392
Tegula pulligo,IHAK05,Mollusca,Tegula,Tegula,51.667057,-128.13392
Tellina,SHAK06,Mollusca,Tellina,Tellina,51.64548,-128.08638
Tellina,SHAK06,Mollusca,Tellina,Tellina,51.64548,-128.08638
Tellina,SHAK06,Mollusca,Tellina,Tellina,51.64548,-128.08638
Tellina,SHAK06,Mollusca,Tellina,Tellina,51.64548,-128.08638
Teredinidae,SHAK20,Mollusca,NA,Teredinidae,51.660039,-128.117478
Teredinidae,SHAK20,Mollusca,NA,Teredinidae,51.660039,-128.117478
Thyasiridae,IHAK19,Mollusca,NA,Thyasiridae,51.65457758,-128.1289436
Thyasiridae,IHAK19,Mollusca,NA,Thyasiridae,51.65457758,-128.1289436
Thyasiridae,IHAK19,Mollusca,NA,Thyasiridae,51.65457758,-128.1289436
Tochuina gigantea,IHAK22,Mollusca,Tochuina,Tochuina,51.74363,-128.07129
Tonicella,IHAK19,Mollusca,Tonicella,Tonicella,51.65457758,-128.1289436
Tonicella,XHAK12,Mollusca,Tonicella,Tonicella,51.66703333,-128.13995
Tonicella,IHAK02,Mollusca,Tonicella,Tonicella,51.664723,-128.135032
Tonicella,IHAK12,Mollusca,Tonicella,Tonicella,51.64179,-128.15477
Tonicella,IHAK12,Mollusca,Tonicella,Tonicella,51.64179,-128.15477
Tonicella,IHAK12,Mollusca,Tonicella,Tonicella,51.64179,-128.15477
Tonicella,SHAK23,Mollusca,Tonicella,Tonicella,51.668049,-128.118786
Tonicella insignis,IHAK20,Mollusca,Tonicella,Tonicella,51.66538007,-128.0951357
Tonicella insignis,IHAK20,Mollusca,Tonicella,Tonicella,51.66538007,-128.0951357
Tonicella insignis,IHAK20,Mollusca,Tonicella,Tonicella,51.66538007,-128.0951357
Tonicella insignis,IHAK20,Mollusca,Tonicella,Tonicella,51.66538007,-128.0951357
Tonicella insignis,IHAK58,Mollusca,Tonicella,Tonicella,51.65006377,-128.0691928
Tonicella lineata,IHAK20,Mollusca,Tonicella,Tonicella,51.66538007,-128.0951357
Tonicella lineata,IHAK20,Mollusca,Tonicella,Tonicella,51.66538007,-128.0951357
Tonicella lineata,IHAK20,Mollusca,Tonicella,Tonicella,51.66538007,-128.0951357
Tonicella lineata,IHAK20,Mollusca,Tonicella,Tonicella,51.66538007,-128.0951357
Tonicella lineata,IHAK31,Mollusca,Tonicella,Tonicella,51.80571667,-128.2579833
Tonicella undocaerulea,IHAK05,Mollusca,Tonicella,Tonicella,51.667057,-128.13392
Tonicella undocaerulea,IHAK05,Mollusca,Tonicella,Tonicella,51.667057,-128.13392
Tonicella undocaerulea,IHAK09,Mollusca,Tonicella,Tonicella,51.63873,-128.1574
Tonicella undocaerulea,IHAK09,Mollusca,Tonicella,Tonicella,51.63873,-128.1574
Tresus,IHAK58,Mollusca,Tresus,Tresus,51.65006377,-128.0691928
Tresus,IHAK12,Mollusca,Tresus,Tresus,51.64179,-128.15477
Tresus capax,IHAK51,Mollusca,Tresus,Tresus,51.65548732,-128.1297444
Trichotropis cancellata,IHAK22,Mollusca,Trichotropis,Trichotropis,51.74363,-128.07129
Trichotropis cancellata,IHAK12,Mollusca,Trichotropis,Trichotropis,51.64179,-128.15477
Trochidae,IHAK02,Mollusca,NA,Trochidae,51.664723,-128.135032
Trochidae,IHAK02,Mollusca,NA,Trochidae,51.664723,-128.135032
Trochidae,IHAK05,Mollusca,NA,Trochidae,51.667057,-128.13392
Trochidae,IHAK07,Mollusca,NA,Trochidae,51.65185,-128.14278
Trochoidea,XHAK01,Mollusca,NA,Trochoidea,51.66461667,-128.0945833
Trochoidea,XHAK03,Mollusca,NA,Trochoidea,51.74418333,-128.0713667
Trochoidea,XHAK03,Mollusca,NA,Trochoidea,51.74418333,-128.0713667
Trochoidea,IHAK33,Mollusca,NA,Trochoidea,51.736416835,-128.19916665
Trochoidea,IHAK33,Mollusca,NA,Trochoidea,51.736416835,-128.19916665
Trochoidea,IHAK36,Mollusca,NA,Trochoidea,51.649467,-128.155367
Trochoidea,IHAK36,Mollusca,NA,Trochoidea,51.649467,-128.155367
Trochoidea,IHAK23,Mollusca,NA,Trochoidea,51.73363,-127.99724
Trochoidea,IHAK50,Mollusca,NA,Trochoidea,51.69665815,-128.1048619
Trochoidea,IHAK52,Mollusca,NA,Trochoidea,51.65519,-127.95982
Trochoidea,IHAK52,Mollusca,NA,Trochoidea,51.65519,-127.95982
Trochoidea,IHAK52,Mollusca,NA,Trochoidea,51.65519,-127.95982
Turridae,IHAK67,Mollusca,NA,Turridae,51.65456021,-128.1293348
Turridae,IHAK67,Mollusca,NA,Turridae,51.65456021,-128.1293348
Velutina,IHAK65,Mollusca,Velutina,Velutina,51.6648,-128.13513
Velutina,SHAK25,Mollusca,Velutina,Velutina,51.639371,-128.154658
Velutinidae,IHAK15,Mollusca,NA,Velutinidae,51.64076,-128.15534
Velutinidae,IHAK42,Mollusca,NA,Velutinidae,51.680505575,-128.12156979999997
Velutinidae,IHAK42,Mollusca,NA,Velutinidae,51.680505575,-128.12156979999997
