taxon,genus,family,order,class,phylum,kingdom
Notoplana,Notoplana,Myxillidae,Poecilosclerida,Demospongiae,Porifera,Animalia
Platyhelminthes,Platyhelminthes,Edwardsiidae,Actiniaria,Anthozoa,Cnidaria,Animalia
Polycladida,Polycladida,Electridae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Vorticeros,Vorticeros,Eirenidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Acarnus,Acarnus,Expanathuridae,Isopoda,Malacostraca,Arthropoda,Animalia
Adocia,Adocia,Maeridae,Amphipoda,Malacostraca,Arthropoda,Animalia
Calcarea,Calcarea,Paguridae,Decapoda,Malacostraca,Arthropoda,Animalia
Chalinidae,Chalinidae,Ellisinidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Clathria,Clathria,Cymothoidae,Isopoda,Malacostraca,Arthropoda,Animalia
Cliona,Cliona,Plakobranchidae,NA,Gastropoda,Mollusca,Animalia
Halichondria,Halichondria,Hippidae,Decapoda,Malacostraca,Arthropoda,Animalia
Haliclona,Haliclona,Limopsidae,Arcida,Bivalvia,Mollusca,Animalia
Leucandra,Leucandra,Emplectonematidae,Monostilifera,Hoplonemertea,Nemertea,Animalia
Leucosolenia,Leucosolenia,Enchytraeidae,Enchytraeida,Clitellata,Annelida,Animalia
Mycale,Mycale,Nuculidae,Nuculida,Bivalvia,Mollusca,Animalia
Myxilla,Myxilla,Plagioeciidae,Cyclostomatida,Stenolaemata,Bryozoa,Animalia
Porifera,Porifera,Enteroctopodidae,Octopoda,Cephalopoda,Mollusca,Animalia
Rhabdocalyptus,Rhabdocalyptus,Eulimidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Suberites,Suberites,Lyonsiidae,NA,Bivalvia,Mollusca,Animalia
Sycon,Sycon,Phoxocephalidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Tethya,Tethya,Anisogammaridae,Amphipoda,Malacostraca,Arthropoda,Animalia
Porphyra,Porphyra,Haustoriidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Sipuncula,Sipuncula,Olindiidae,Limnomedusae,Hydrozoa,Cnidaria,Animalia
Columbaora,Columbaora,Actiniidae,Actiniaria,Anthozoa,Cnidaria,Animalia
Cylindroleborididae,Cylindroleborididae,Syllidae,Phyllodocida,Polychaeta,Annelida,Animalia
Lepas,Lepas,Epitoniidae,NA,Gastropoda,Mollusca,Animalia
Metazoa,Metazoa,Epizoanthidae,Zoantharia,Anthozoa,Cnidaria,Animalia
Stylarioides,Stylarioides,Lumbrineridae,Eunicida,Polychaeta,Annelida,Animalia
Zoanthidea,Zoanthidea,Porcellanasteridae,Paxillosida,Asteroidea,Echinodermata,Animalia
Hesionidae,Hesionidae,Ischyroceridae,Amphipoda,Malacostraca,Arthropoda,Animalia
Nereididae,Nereididae,Stylasteridae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Aaptos,Aaptos,Escharellidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Abra,Abra,Esperiopsidae,Poecilosclerida,Demospongiae,Porifera,Animalia
Abraliopsis,Abraliopsis,Phyllodocidae,Phyllodocida,Polychaeta,Annelida,Animalia
Abyssocucumis,Abyssocucumis,Hippolytidae,Decapoda,Malacostraca,Arthropoda,Animalia
Acanella,Acanella,Eubranchidae,Nudibranchia,Gastropoda,Mollusca,Animalia
Acanthamunnopsis,Acanthamunnopsis,Sabellidae,Sabellida,Polychaeta,Annelida,Animalia
Acanthancora,Acanthancora,Maldanidae,NA,Polychaeta,Annelida,Animalia
Acanthascus,Acanthascus,NA,NA,NA,NA,Animalia
Acanthephyra,Acanthephyra,Eudendriidae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Acanthinucella,Acanthinucella,Polycitoridae,Aplousobranchia,Ascidiacea,Chordata,Animalia
Acantholithodes,Acantholithodes,Sabellidae,Sabellida,Polychaeta,Annelida,Animalia
Accedomoera,Accedomoera,Leuconidae,Cumacea,Malacostraca,Arthropoda,Animalia
Acerotisa,Acerotisa,Leuconidae,Cumacea,Malacostraca,Arthropoda,Animalia
Acetabulastoma,Acetabulastoma,Euherdmaniidae,Aplousobranchia,Ascidiacea,Chordata,Animalia
Acharax,Acharax,Eukrohniidae,Phragmophora,Sagittoidea,Chaetognatha,Animalia
Achelia,Achelia,Phyllodocidae,Phyllodocida,Polychaeta,Annelida,Animalia
Acidostoma,Acidostoma,Eulimidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Acila,Acila,Phasianellidae,Trochida,Gastropoda,Mollusca,Animalia
Actinocythereis,Actinocythereis,Phyllodocidae,Phyllodocida,Polychaeta,Annelida,Animalia
Actinostola,Actinostola,Nereididae,Phyllodocida,Polychaeta,Annelida,Animalia
Admete,Admete,Eunicidae,Eunicida,Polychaeta,Annelida,Animalia
Aegina,Aegina,Polynoidae,Phyllodocida,Polychaeta,Annelida,Animalia
Aegiochus,Aegiochus,Sclerodactylidae,Dendrochirotida,Holothuroidea,Echinodermata,Animalia
Aegires,Aegires,Euphausiidae,Euphausiacea,Malacostraca,Arthropoda,Animalia
Aeropsis,Aeropsis,Philomedidae,Myodocopida,Ostracoda,Arthropoda,Animalia
Aetea,Aetea,Euphrosinidae,Amphinomida,Polychaeta,Annelida,Animalia
Aforia,Aforia,Corymorphidae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Aglantha,Aglantha,Euplokamididae,Cydippida,Tentaculata,Ctenophora,Animalia
Aglaophamus,Aglaophamus,Terebellidae,NA,Polychaeta,Annelida,Animalia
Ainudrilus,Ainudrilus,Euryleptidae,Polycladida,NA,Platyhelminthes,Animalia
Akanthophoreus,Akanthophoreus,Sergestidae,Decapoda,Malacostraca,Arthropoda,Animalia
Aktedrilus,Aktedrilus,Eusiridae,Amphipoda,Malacostraca,Arthropoda,Animalia
Alacia,Alacia,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Alamprops,Alamprops,NA,NA,NA,NA,Animalia
Alciopa,Alciopa,Syllidae,Phyllodocida,Polychaeta,Annelida,Animalia
Alcyonium,Alcyonium,Eirenidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Alderia,Alderia,Craspedosomatidae,Chordeumatida,Diplopoda,Arthropoda,Animalia
Alderina,Alderina,Podonidae,Diplostraca,Branchiopoda,Arthropoda,Animalia
Alepas,Alepas,Asteriidae,Forcipulatida,Asteroidea,Echinodermata,Animalia
Alia,Alia,Mysidae,Mysida,Malacostraca,Arthropoda,Animalia
Alienacanthomysis,Alienacanthomysis,Cirolanidae,Isopoda,Malacostraca,Arthropoda,Animalia
Allogaussia,Allogaussia,Ptychatractidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Alloniscus,,,,,,Animalia
Alvania,Alvania,Sphaeromatidae,Isopoda,Malacostraca,Arthropoda,Animalia
Amaeana,Amaeana,Phoxocephalidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Amathia,Amathia,Pinnotheridae,Decapoda,Malacostraca,Arthropoda,Animalia
Amauropsis,Amauropsis,Fabriciidae,Sabellida,Polychaeta,Annelida,Animalia
Amblyops,Amblyops,Fabriciidae,Sabellida,Polychaeta,Annelida,Animalia
Americanaplana,Americanaplana,Umagillidae,Rhabdocoela,NA,Platyhelminthes,Animalia
Ammothea,Ammothea,Corycaeidae,Cyclopoida,Hexanauplia,Arthropoda,Animalia
Ammothella,Ammothella,Fenestrulinidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Amperima,Amperima,Lafoeidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Ampharete,Ampharete,Crisiidae,Cyclostomatida,Stenolaemata,Bryozoa,Animalia
Ampheraster,Ampheraster,Frondiporidae,Cyclostomatida,Stenolaemata,Bryozoa,Animalia
Amphibalanus,Amphibalanus,NA,NA,NA,NA,Animalia
Amphichaeta,Amphichaeta,Fissurellidae,Lepetellida,Gastropoda,Mollusca,Animalia
Amphicteis,Amphicteis,Fissurellidae,Lepetellida,Gastropoda,Mollusca,Animalia
Amphictene,Amphictene,Flabelligeridae,NA,Polychaeta,Annelida,Animalia
Amphilectus,Amphilectus,Flabellinidae,Nudibranchia,Gastropoda,Mollusca,Animalia
Amphilepis,Amphilepis,Antedonidae,Comatulida,Crinoidea,Echinodermata,Animalia
Amphimedon,Amphimedon,Flustrellidridae,Ctenostomatida,Gymnolaemata,Bryozoa,Animalia
Amphinema,Amphinema,Coelosphaeridae,Poecilosclerida,Demospongiae,Porifera,Animalia
Amphiodia,Amphiodia,Phoxocephalidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Amphiophiura,Amphiophiura,Freyellidae,Brisingida,Asteroidea,Echinodermata,Animalia
Amphisamytha,Amphisamytha,Freyellidae,Brisingida,Asteroidea,Echinodermata,Animalia
Amphisbetia,,,,,,
Amphitrite,Amphitrite,Funiculinidae,Pennatulacea,Anthozoa,Cnidaria,Animalia
Amphiura,Amphiura,Fasciolariidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Anatoma,Anatoma,Cymatiidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Anchicolurus,Anchicolurus,Gadilidae,Gadilida,Scaphopoda,Mollusca,Animalia
Ancula,Ancula,Siboglinidae,Sabellida,Polychaeta,Annelida,Animalia
Angulosaccus,Angulosaccus,Oweniidae,Sabellida,Polychaeta,Annelida,Animalia
Angustassiminea,Angustassiminea,Cranchiidae,Oegopsida,Cephalopoda,Mollusca,Animalia
Anidolyta,Anidolyta,Photidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Anisogammarus,Anisogammarus,Gammaridae,Amphipoda,Malacostraca,Arthropoda,Animalia
Anobothrus,Anobothrus,Psammobiidae,Cardiida,Bivalvia,Mollusca,Animalia
Anonyx,Anonyx,Bougainvilliidae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Anoplodactylus,Anoplodactylus,Gastrodelphyidae,Cyclopoida,Hexanauplia,Arthropoda,Animalia
Anoplodium,Anoplodium,NA,NA,Gastropoda,Mollusca,Animalia
Antalis,Antalis,Gastropteridae,Cephalaspidea,Gastropoda,Mollusca,Animalia
Antedon,Antedon,Polynoidae,Phyllodocida,Polychaeta,Annelida,Animalia
Anteliaster,Anteliaster,Polynoidae,Phyllodocida,Polychaeta,Annelida,Animalia
Antho,Antho,Discodorididae,Nudibranchia,Gastropoda,Mollusca,Animalia
Anthoptilum,Anthoptilum,Gemelliporellidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Anthothela,Anthothela,Benthesicymidae,Decapoda,Malacostraca,Arthropoda,Animalia
Antipathes,Antipathes,Geodiidae,Tetractinellida,Demospongiae,Porifera,Animalia
Antiplanes,Antiplanes,Pandeidae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Antisabia,Antisabia,Pseudarchasteridae,Paxillosida,Asteroidea,Echinodermata,Animalia
Aphelochaeta,Aphelochaeta,Nephtheidae,Alcyonacea,Anthozoa,Cnidaria,Animalia
Aphrocallistes,Aphrocallistes,Cypridinidae,Myodocopida,Ostracoda,Arthropoda,Animalia
Aphrodita,Aphrodita,Carditidae,Carditida,Bivalvia,Mollusca,Animalia
Apistobranchus,Apistobranchus,Cancridae,Decapoda,Malacostraca,Arthropoda,Animalia
Aplysilla,Aplysilla,Naticidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Aplysiopsis,Aplysiopsis,Ptychoderidae,NA,Enteropneusta,Hemichordata,Animalia
Apolochus,Apolochus,Glyceridae,Phyllodocida,Polychaeta,Annelida,Animalia
Apomatus,Apomatus,Goniadidae,Phyllodocida,Polychaeta,Annelida,Animalia
Archidistoma,Archidistoma,Glycymerididae,Arcida,Bivalvia,Mollusca,Animalia
Architeuthis,Architeuthis,Pleustidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Archivesica,Archivesica,Gnathostomulidae,Bursovaginoidea,NA,Gnathostomulida,Animalia
Arctomelon,Arctomelon,Sphaeromatidae,Isopoda,Malacostraca,Arthropoda,Animalia
Arctonula,Arctonula,Golfingiidae,Golfingiiformes,Sipunculidea,Sipuncula,Animalia
Arcuatula,Arcuatula,Gonatidae,Oegopsida,Cephalopoda,Mollusca,Animalia
Arenicola,Arenicola,Gonatidae,Oegopsida,Cephalopoda,Mollusca,Animalia
Argeia,Argeia,Goniadidae,Phyllodocida,Polychaeta,Annelida,Animalia
Argilloecia,Argilloecia,Olindiidae,Limnomedusae,Hydrozoa,Cnidaria,Animalia
Argis,Argis,Campanulariidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Argissa,Argissa,Clausidiidae,Cyclopoida,Hexanauplia,Arthropoda,Animalia
Argulus,Argulus,Gorgonocephalidae,Euryalida,Ophiuroidea,Echinodermata,Animalia
Arhynchite,Arhynchite,Lafoeidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Ariadnaria,Ariadnaria,Phoxocephalidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Aristias,Aristias,Enchytraeidae,Enchytraeida,Clitellata,Annelida,Animalia
Armadillidium,Armadillidium,Mangeliidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Armadilloniscus,Armadilloniscus,Grantiidae,Leucosolenida,Calcarea,Porifera,Animalia
Artacama,Artacama,Granulinidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Artemisina,Artemisina,Polynoidae,Phyllodocida,Polychaeta,Annelida,Animalia
Arthrophryxus,Arthrophryxus,Dexaminidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Aruga,Aruga,Hesionidae,Phyllodocida,Polychaeta,Annelida,Animalia
Asclerocheilus,Asclerocheilus,NA,NA,NA,Platyhelminthes,Animalia
Ascorhiza,Ascorhiza,Gyrocotylidae,Gyrocotylidea,Cestoda,Platyhelminthes,Animalia
Astarte,Astarte,Mytilidae,Mytilida,Bivalvia,Mollusca,Animalia
Asteronyx,Asteronyx,Haeckeliidae,Cydippida,Tentaculata,Ctenophora,Animalia
Asteropella,Asteropella,Velutinidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Asteroschema,Asteroschema,Halcampidae,Actiniaria,Anthozoa,Cnidaria,Animalia
Asthenactis,Asthenactis,Halcampoididae,Actiniaria,Anthozoa,Cnidaria,Animalia
Astrocles,Astrocles,Haleciidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Astrolirus,Astrolirus,Haleciidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Asychis,Asychis,Verticordiidae,NA,Bivalvia,Mollusca,Animalia
Atlanta,Atlanta,Chaetonotidae,NA,NA,Gastrotricha,Animalia
Aulacofusus,Aulacofusus,Halichondriidae,Suberitida,Demospongiae,Porifera,Animalia
Aulactinia,Aulactinia,Chalinidae,Haplosclerida,Demospongiae,Porifera,Animalia
Aurila,Aurila,Haliclystidae,Stauromedusae,Staurozoa,Cnidaria,Animalia
Austrorhynchus,Austrorhynchus,Halimedusidae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Axinella,Axinella,Anthuridae,Isopoda,Malacostraca,Arthropoda,Animalia
Axinodon,Axinodon,Haliotidae,Lepetellida,Gastropoda,Mollusca,Animalia
Axinopsida,Axinopsida,Balticinidae,Pennatulacea,Anthozoa,Cnidaria,Animalia
Baeonectes,Baeonectes,Halisarcidae,Chondrillida,Demospongiae,Porifera,Animalia
Balgetia,Balgetia,Trochidae,Trochida,Gastropoda,Mollusca,Animalia
Bankia,Bankia,Pandeidae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Bansella,Bansella,Actinocyclidae,Nudibranchia,Gastropoda,Mollusca,Animalia
Barantolla,Barantolla,Neobisiidae,Pseudoscorpiones,Arachnida,Arthropoda,Animalia
Barentsia,Barentsia,Pyuridae,Stolidobranchia,Ascidiacea,Chordata,Animalia
Barleeia,Barleeia,Polynoidae,Phyllodocida,Polychaeta,Annelida,Animalia
Barnea,Barnea,Hamacanthidae,Merliida,Demospongiae,Porifera,Animalia
Baseodiscus,Baseodiscus,Scalpellidae,Pedunculata,Maxillopoda,Arthropoda,Animalia
Bathyarca,Bathyarca,NA,NA,NA,NA,Animalia
Bathybembix,Bathybembix,Leptochitonidae,Lepidopleurida,Polyplacophora,Mollusca,Animalia
Bathycrinus,Bathycrinus,Nicothoidae,Siphonostomatoida,Hexanauplia,Arthropoda,Animalia
Bathycuma,Bathycuma,Hapalogastridae,Decapoda,Malacostraca,Arthropoda,Animalia
Bathydrilus,Bathydrilus,Ampeliscidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Bathyleberis,Bathyleberis,Syllidae,Phyllodocida,Polychaeta,Annelida,Animalia
Bathymedon,Bathymedon,Haplotrematidae,Stylommatophora,Gastropoda,Mollusca,Animalia
Bathyneaera,Bathyneaera,Philomedidae,Myodocopida,Ostracoda,Arthropoda,Animalia
Bathypera,Bathypera,Stenothoidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Batillaria,Batillaria,Polynoidae,Phyllodocida,Polychaeta,Annelida,Animalia
Batillipes,Batillipes,Phoxocephalidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Bentheogennema,Bentheogennema,Corymorphidae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Benthobulbus,Benthobulbus,Hebellidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Benthoctopus,Benthoctopus,Colossendeidae,Pantopoda,Pycnogonida,Arthropoda,Animalia
Benthodytes,Benthodytes,Nereididae,Phyllodocida,Polychaeta,Annelida,Animalia
Benthopecten,Benthopecten,Hedylopsidae,NA,Gastropoda,Mollusca,Animalia
Bergstroemia,Bergstroemia,Bopyridae,Isopoda,Malacostraca,Arthropoda,Animalia
Beringius,Beringius,Clausidiidae,Cyclopoida,Hexanauplia,Arthropoda,Animalia
Beroe,Beroe,Hemicytheridae,Podocopida,Ostracoda,Arthropoda,Animalia
Berryteuthis,Berryteuthis,Cytheruridae,Podocopida,Ostracoda,Arthropoda,Animalia
Berthella,Berthella,Varunidae,Decapoda,Malacostraca,Arthropoda,Animalia
Betapista,Betapista,Lampropidae,Cumacea,Malacostraca,Arthropoda,Animalia
Bicrisia,Bicrisia,Hemioniscidae,Isopoda,Malacostraca,Arthropoda,Animalia
Biemna,Biemna,Aristeidae,Decapoda,Malacostraca,Arthropoda,Animalia
Bimeria,Bimeria,Glyceridae,Phyllodocida,Polychaeta,Annelida,Animalia
Bipalponephtys,Bipalponephtys,NA,Hemiptera,Insecta,Arthropoda,Animalia
Bispira,Bispira,Hemithirididae,Rhynchonellida,Rhynchonellata,Brachiopoda,Animalia
Boccardia,Boccardia,Echinasteridae,Spinulosida,Asteroidea,Echinodermata,Animalia
Bolinopsis,Bolinopsis,Siboglinidae,Sabellida,Polychaeta,Annelida,Animalia
Bonneviella,Bonneviella,Hippolytidae,Decapoda,Malacostraca,Arthropoda,Animalia
Bopyroides,Bopyroides,Polynoidae,Phyllodocida,Polychaeta,Annelida,Animalia
Botryllus,Botryllus,Hermaeidae,NA,Gastropoda,Mollusca,Animalia
Brachionus,Brachionus,Myrrhinidae,Nudibranchia,Gastropoda,Mollusca,Animalia
Brada,Brada,Lichomolgidae,Cyclopoida,Hexanauplia,Arthropoda,Animalia
Branchellion,Branchellion,Hesionidae,Phyllodocida,Polychaeta,Annelida,Animalia
Brania,Brania,Phyllodocidae,Phyllodocida,Polychaeta,Annelida,Animalia
Bresslauilla,Bresslauilla,Archaeobalanidae,Sessilia,Maxillopoda,Arthropoda,Animalia
Briarosaccus,Briarosaccus,Polynoidae,Phyllodocida,Polychaeta,Annelida,Animalia
Brinkmanniella,Brinkmanniella,Aphrocallistidae,Sceptrulophora,Hexactinellida,Porifera,Animalia
Brisaster,Brisaster,Pandoridae,NA,Bivalvia,Mollusca,Animalia
Brisinga,Brisinga,Capitellidae,NA,Polychaeta,Annelida,Animalia
Bruzelia,Bruzelia,Mysidae,Mysida,Malacostraca,Arthropoda,Animalia
Buccinum,Buccinum,Phoxocephalidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Buffonellaria,Buffonellaria,Heteroporidae,Cyclostomatida,Stenolaemata,Bryozoa,Animalia
Bugulina,Bugulina,Solasteridae,Valvatida,Asteroidea,Echinodermata,Animalia
Buskia,Buskia,Ianthellidae,Verongiida,Demospongiae,Porifera,Animalia
Byblis,Byblis,Hiatellidae,Adapedonta,Bivalvia,Mollusca,Animalia
Bylgides,Bylgides,Stelligeridae,Axinellida,Demospongiae,Porifera,Animalia
Bythotiara,Bythotiara,Coryphellidae,Nudibranchia,Gastropoda,Mollusca,Animalia
Caberea,Caberea,Flustridae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Cadulus,Cadulus,Goniasteridae,Valvatida,Asteroidea,Echinodermata,Animalia
Caecum,Caecum,Hippolytidae,Decapoda,Malacostraca,Arthropoda,Animalia
Caesaromysis,Caesaromysis,Hippolytidae,Decapoda,Malacostraca,Arthropoda,Animalia
Calastacus,Calastacus,Tryphosidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Calcigorgia,Calcigorgia,Hippoporidridae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Calinaticina,Calinaticina,Bitectiporidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Callianopsis,Callianopsis,Hippothoidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Calliobdella,Calliobdella,Ampharetidae,NA,Polychaeta,Annelida,Animalia
Calliotropis,Calliotropis,Mysidae,Mysida,Malacostraca,Arthropoda,Animalia
Callistochiton,Callistochiton,Mysidae,Mysida,Malacostraca,Arthropoda,Animalia
Callithaca,Callithaca,Polynoidae,Phyllodocida,Polychaeta,Annelida,Animalia
Callogorgia,Callogorgia,Dajidae,Isopoda,Malacostraca,Arthropoda,Animalia
Callopora,Callopora,NA,NA,Holothuroidea,Echinodermata,Animalia
Calocarides,Calocarides,Colloniidae,Trochida,Gastropoda,Mollusca,Animalia
Calycella,Calycella,Suberitidae,Suberitida,Demospongiae,Porifera,Animalia
Calycopsis,Calycopsis,Pleurobrachiidae,Cydippida,Tentaculata,Ctenophora,Animalia
Calyptogena,Calyptogena,Amphilochidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Calyptraea,Calyptraea,Veneridae,Venerida,Bivalvia,Mollusca,Animalia
Calyptraster,Calyptraster,Nucinellidae,Solemyida,Bivalvia,Mollusca,Animalia
Campylaspis,Campylaspis,Hyalidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Campyloderes,Campyloderes,Hyalidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Cancellaria,Cancellaria,Pectinidae,Pectinida,Bivalvia,Mollusca,Animalia
Capheira,Capheira,Lampyridae,Coleoptera,Insecta,Arthropoda,Animalia
Carcinonemertes,Carcinonemertes,Tubulariidae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Cardiomya,Cardiomya,Scalibregmatidae,NA,Polychaeta,Annelida,Animalia
Carenzia,Carenzia,Hydractiniidae,Anthoathecata,Hydrozoa,Cnidaria,Animalia
Carinaria,Carinaria,Sertulariidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Carinoma,Carinoma,Phylactothecidae,Leptothecata,Hydrozoa,Cnidaria,Animalia
Caryophyllia,Caryophyllia,NA,NA,NA,NA,Animalia
Catablema,Catablema,NA,NA,Hydrozoa,Cnidaria,Animalia
Catillopecten,Catillopecten,Hymedesmiidae,Poecilosclerida,Demospongiae,Porifera,Animalia
Caulibugula,Caulibugula,Myxillidae,Poecilosclerida,Demospongiae,Porifera,Animalia
Caulleriella,Caulleriella,Pterasteridae,Velatida,Asteroidea,Echinodermata,Animalia
Cauloramphus,Cauloramphus,Halichondriidae,Suberitida,Demospongiae,Porifera,Animalia
Cavolinia,Cavolinia,Brisingidae,Brisingida,Asteroidea,Echinodermata,Animalia
Cecina,Cecina,Acanthephyridae,Decapoda,Malacostraca,Arthropoda,Animalia
Cellaria,Cellaria,Eulimidae,Littorinimorpha,Gastropoda,Mollusca,Animalia
Celleporaria,Celleporaria,Janiridae,Isopoda,Malacostraca,Arthropoda,Animalia
Celleporella,Celleporella,Sabellariidae,Sabellida,Polychaeta,Annelida,Animalia
Celleporina,Celleporina,Arcturidae,Isopoda,Malacostraca,Arthropoda,Animalia
Cephalophoxoides,Cephalophoxoides,Idoteidae,Isopoda,Malacostraca,Arthropoda,Animalia
Cephalothrix,Cephalothrix,Idoteidae,Isopoda,Malacostraca,Arthropoda,Animalia
Ceradocus,Ceradocus,Nassariidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Ceraplectana,Ceraplectana,Immergentiidae,Ctenostomatida,Gymnolaemata,Bryozoa,Animalia
Ceratocephale,Ceratocephale,Stylochidae,Polycladida,NA,Platyhelminthes,Animalia
Ceratonereis,Ceratonereis,Eurystomellidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Ceratopera,Ceratopera,Mysidae,Mysida,Malacostraca,Arthropoda,Animalia
Ceratophysa,Ceratophysa,Coelogynoporidae,Proseriata,NA,Platyhelminthes,Animalia
Cercops,Cercops,Ionidae,Isopoda,Malacostraca,Arthropoda,Animalia
Cerithiopsina,Cerithiopsina,Acarnidae,Poecilosclerida,Demospongiae,Porifera,Animalia
Cerithiopsis,Cerithiopsis,Lepetidae,NA,Gastropoda,Mollusca,Animalia
Cestoplana,Cestoplana,Dorvilleidae,Eunicida,Polychaeta,Annelida,Animalia
Cetomya,Cetomya,Ischyroceridae,Amphipoda,Malacostraca,Arthropoda,Animalia
Chaetoderma,Chaetoderma,Ischyroceridae,Amphipoda,Malacostraca,Arthropoda,Animalia
Chaetopleura,Chaetopleura,Amathinidae,NA,Gastropoda,Mollusca,Animalia
Chaetopterus,Chaetopterus,Splanchnotrophidae,Cyclopoida,Hexanauplia,Arthropoda,Animalia
Chalinula,Chalinula,Maldanidae,NA,Polychaeta,Annelida,Animalia
Chama,Chama,Cyamidae,Amphipoda,Malacostraca,Arthropoda,Animalia
Channelaxinus,Channelaxinus,Isodictyidae,Poecilosclerida,Demospongiae,Porifera,Animalia
Chaperiopsis,Chaperiopsis,NA,Isopoda,Malacostraca,Arthropoda,Animalia
Cheilopora,Cheilopora,Koinocystididae,Rhabdocoela,NA,Platyhelminthes,Animalia
Cheiraster,Cheiraster,Otoplanidae,Proseriata,NA,Platyhelminthes,Animalia
Cheirimedeia,Cheirimedeia,Janiridae,Isopoda,Malacostraca,Arthropoda,Animalia
Chelophyes,Chelophyes,Janiridae,Isopoda,Malacostraca,Arthropoda,Animalia
Chelura,Chelura,Janolidae,Nudibranchia,Gastropoda,Mollusca,Animalia
Chevroderma,Chevroderma,Serpulidae,Sabellida,Polychaeta,Annelida,Animalia
Childia,Childia,Piscicolidae,Rhynchobdellida,Clitellata,Annelida,Animalia
Chionoecetes,Chionoecetes,Buccinidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Chirimia,Chirimia,Amphitretidae,Octopoda,Cephalopoda,Mollusca,Animalia
Chiroteuthis,Chiroteuthis,Sabellidae,Sabellida,Polychaeta,Annelida,Animalia
Chloeia,Chloeia,Ischyroceridae,Amphipoda,Malacostraca,Arthropoda,Animalia
Chromopleustes,Chromopleustes,Joeropsididae,Isopoda,Malacostraca,Arthropoda,Animalia
Chrysaora,Chrysaora,Piscicolidae,Rhynchobdellida,Clitellata,Annelida,Animalia
Chrysopetalum,,,,,,
Cidarina,Cidarina,NA,NA,NA,NA,Animalia
Ciliocincta,Ciliocincta,Cribrilinidae,Cheilostomatida,Gymnolaemata,Bryozoa,Animalia
Ciocalypta,Ciocalypta,Callioplanidae,Polycladida,NA,Platyhelminthes,Animalia
Cirrophorus,Cirrophorus,Colubrariidae,Neogastropoda,Gastropoda,Mollusca,Animalia
Cirroteuthis,Cirroteuthis,Mopaliidae,Chitonida,Polyplacophora,Mollusca,Animalia
