taxon,Phylum,Class,Order,Family,Genus,Species,firstname
Lithodes couesi,Arthropoda,Malacostraca,Decapoda,Lithodidae,Lithodes,couesi,Lithodes
Littorina keenae,Mollusca,Gastropoda,Littorinimorpha,Littorinidae,Littorina,keenae,Littorina
Littorina plena,Mollusca,Gastropoda,Littorinimorpha,Littorinidae,Littorina,plena,Littorina
Littorina scutulata,Mollusca,Gastropoda,Littorinimorpha,Littorinidae,Littorina,scutulata,Littorina
Littorina sitkana,Mollusca,Gastropoda,Littorinimorpha,Littorinidae,Littorina,sitkana,Littorina
Littorina subrotundata,Mollusca,Gastropoda,Littorinimorpha,Littorinidae,Algamorda,subrotundata,Littorina
Littorophiloscia richardsonae,Arthropoda,Malacostraca,Isopoda,Philosciidae,Littorophiloscia,richardsonae,Littorophiloscia
Locustogammarus levingsi,Arthropoda,Malacostraca,Amphipoda,Anisogammaridae,Locustogammarus,levingsi,Locustogammarus
Loimia medusa,Annelida,Polychaeta,Terebellida,Terebellidae,Loimia,medusa,Loimia
Lophaster furcilliger,Echinodermata,Asteroidea,Valvatida,Solasteridae,Lophaster,furcilliger,Lophaster
"Lophaster furcilliger Fisher, 1905",Echinodermata,Asteroidea,Valvatida,Solasteridae,NA,NA,Lophaster
Lophaxius investigatoris,Arthropoda,Malacostraca,Decapoda,Axiidae,Lophaxius,investigatoris,Lophaxius
Lophelia pertusa,Cnidaria,Anthozoa,Scleractinia,Caryophylliidae,Lophelia,pertusa,Lophelia
Lopholithodes foraminatus,Arthropoda,Malacostraca,Decapoda,Lithodidae,Lopholithodes,foraminatus,Lopholithodes
Lopholithodes mandtii,Arthropoda,Malacostraca,Decapoda,Lithodidae,Lopholithodes,mandtii,Lopholithodes
Lophopanopeus bellus,Arthropoda,Malacostraca,Decapoda,Xanthidae,NA,NA,Lophopanopeus
Lophopanopeus diegensis,Arthropoda,Malacostraca,Decapoda,Xanthidae,NA,NA,Lophopanopeus
Lottia alveus,Mollusca,Gastropoda,NA,Lottiidae,Lottia,alveus,Lottia
Lottia asmi,Mollusca,Gastropoda,NA,Lottiidae,Lottia,asmi,Lottia
Lottia digitalis,Mollusca,Gastropoda,NA,Lottiidae,Lottia,digitalis,Lottia
Lottia fenestrata,Mollusca,Gastropoda,NA,Lottiidae,Tectura,fenestrata,Lottia
Lottia gigantea,Mollusca,Gastropoda,NA,Lottiidae,Lottia,gigantea,Lottia
Lottia instabilis,Mollusca,Gastropoda,NA,Lottiidae,Lottia,instabilis,Lottia
Lottia instabilis,Mollusca,Gastropoda,NA,Lottiidae,Lottia,ochracea,Lottia
Lottia limatula,Mollusca,Gastropoda,NA,Lottiidae,Lottia,limatula,Lottia
Lottia painei,Mollusca,Gastropoda,NA,Lottiidae,Lottia,painei,Lottia
Lottia pelta,Mollusca,Gastropoda,NA,Lottiidae,Lottia,pelta,Lottia
Lottia persona,Mollusca,Gastropoda,NA,Lottiidae,Tectura,persona,Lottia
Lottia scabra,Mollusca,Gastropoda,NA,Nacellidae,Macclintockia,scabra,Lottia
Lottia scutum,Mollusca,Gastropoda,NA,Lottiidae,Tectura,scutum,Lottia
Lottia strigatella,Mollusca,Gastropoda,NA,Lottiidae,Lottia,strigatella,Lottia
Lottia triangularis,Mollusca,Gastropoda,NA,Lottiidae,Lottia,triangularis,Lottia
Loxocauda fragilis,Arthropoda,Ostracoda,Podocopida,Loxoconchidae,Loxoconcha,fragilis,Loxocauda
Loxoconcha tenuiungula,Arthropoda,Ostracoda,Podocopida,Loxoconchidae,Loxoconcha,tenuiungula,Loxoconcha
Loxokalypus socialis,Entoprocta,NA,NA,Loxokalypodidae,Loxokalypus,socialis,Loxokalypus
Loxosoma davenporti,Entoprocta,NA,NA,Loxosomatidae,Loxosoma,davenporti,Loxosoma
Loxosomella,Entoprocta,NA,NA,Loxosomatidae,Loxosomella,NA,Loxosomella
Loxosomella nordgaardi,Entoprocta,NA,NA,Loxosomatidae,Loxosomella,nordgaardi,Loxosomella
Loxothylacus panopaei,Arthropoda,Thecostraca,Kentrogonida,Sacculinidae,Loxothylacus,panopaei,Loxothylacus
Lubbockia,Arthropoda,Copepoda,Poecilostomatoida,Lubbockiidae,Lubbockia,NA,Lubbockia
Lucinoma annulata,Mollusca,Bivalvia,Lucinida,Lucinidae,Lucinoma,annulata,Lucinoma
Luidia foliolata,Echinodermata,Asteroidea,Paxillosida,Luidiidae,Luidia,foliolata,Luidia
Lumbricillus annulatus,Annelida,Clitellata,Enchytraeida,Enchytraeidae,Lumbricillus,annulatus,Lumbricillus
Lumbricillus curtus,Annelida,Clitellata,Enchytraeida,Enchytraeidae,Lumbricillus,curtus,Lumbricillus
Lumbricillus lineatus,Annelida,Clitellata,Enchytraeida,Enchytraeidae,Lumbricillus,lineatus,Lumbricillus
Lumbricillus mirabilis,Annelida,Clitellata,Enchytraeida,Enchytraeidae,Lumbricillus,mirabilis,Lumbricillus
Lumbricillus pagenstecheri,Annelida,Clitellata,Enchytraeida,Enchytraeidae,Lumbricillus,pagenstecheri,Lumbricillus
Lumbricillus qualicumensis,Annelida,Clitellata,Enchytraeida,Enchytraeidae,Lumbricillus,qualicumensis,Lumbricillus
Lumbricillus tsimpseanis,Annelida,Clitellata,Enchytraeida,Enchytraeidae,Lumbricillus,tsimpseanis,Lumbricillus
Lumbricillus tuba,Annelida,Clitellata,Enchytraeida,Enchytraeidae,Lumbricillus,tuba,Lumbricillus
Lumbrineris californiensis,Annelida,Polychaeta,Eunicida,Lumbrineridae,Lumbrineris,californiensis,Lumbrineris
Lumbrineris cruzensis,Annelida,Polychaeta,Eunicida,Lumbrineridae,Lumbrineris,cruzensis,Lumbrineris
Lumbrineris inflata,Annelida,Polychaeta,Eunicida,Lumbrineridae,Lumbrineris,inflata,Lumbrineris
Lumbrineris japonica,Annelida,Polychaeta,Eunicida,Lumbrineridae,Lumbrineris,japonica,Lumbrineris
Lumbrineris latreilli,Annelida,Polychaeta,Eunicida,Lumbrineridae,Lumbrineris,latreilli,Lumbrineris
Lumbrineris limicola,Annelida,Polychaeta,Eunicida,Lumbrineridae,Lumbrineris,limicola,Lumbrineris
Lumbrineris luti,Annelida,Polychaeta,Eunicida,Lumbrineridae,Lumbrineris,luti,Lumbrineris
Lumbrineris pallida,Annelida,Polychaeta,Eunicida,Lumbrineridae,Lumbrineris,pallida,Lumbrineris
Lumbrineris similabris,Annelida,Polychaeta,Eunicida,Lumbrineridae,Lumbrineris,similabris,Lumbrineris
Lumbrineris zonata,Annelida,Polychaeta,Eunicida,Lumbrineridae,Lumbrineris,zonata,Lumbrineris
Lycopodina occidentalis,Porifera,Demospongiae,Poecilosclerida,Cladorhizidae,Asbestopluma,occidentalis,Lycopodina
Lyonsia californica,Mollusca,Bivalvia,NA,Lyonsiidae,Lyonsia,californica,Lyonsia
Lyonsiella parva,Mollusca,Bivalvia,NA,Lyonsiellidae,Lyonsiella,parva,Lyonsiella
Lysilla loveni,Annelida,Polychaeta,Terebellida,Terebellidae,Lysilla,loveni,Lysilla
Lysippe labiata,Annelida,Polychaeta,Terebellida,Ampharetidae,Lysippe,labiata,Lysippe
Lytocarpia,Cnidaria,Hydrozoa,Leptothecata,Aglaopheniidae,Thecocarpus,NA,Lytocarpia
Macoma brota,Mollusca,Bivalvia,Cardiida,Tellinidae,Macoma,brota,Macoma
Macoma calcarea,Mollusca,Bivalvia,Cardiida,Tellinidae,Macoma,calcarea,Macoma
Macoma carlottensis,Mollusca,Bivalvia,Cardiida,Tellinidae,Macoma,carlottensis,Macoma
Macoma elimata,Mollusca,Bivalvia,Cardiida,Tellinidae,Macoma,elimata,Macoma
Macoma inquinata,Mollusca,Bivalvia,Cardiida,Tellinidae,Macoma,inquinata,Macoma
Macoma moesta,Mollusca,Bivalvia,Cardiida,Tellinidae,Macoma,moesta,Macoma
Macoma nasuta,Mollusca,Bivalvia,Cardiida,Tellinidae,Macoma,nasuta,Macoma
Macoma obliqua,Mollusca,Bivalvia,Cardiida,Tellinidae,Macoma,obliqua,Macoma
Macoploma yoldiformis,Mollusca,Bivalvia,Cardiida,Tellinidae,Macoma,yoldiformis,Macoploma
Macrochaeta pege,Annelida,Polychaeta,Terebellida,Acrocirridae,Macrochaeta,pege,Macrochaeta
Macroclymene,Annelida,Polychaeta,NA,Maldanidae,Macroclymene,NA,Macroclymene
Macrodasys cunctatus,Gastrotricha,NA,Macrodasyida,Macrodasyidae,Macrodasys,cunctatus,Macrodasys
Maera danae,Arthropoda,Malacostraca,Amphipoda,Maeridae,Maera,danae,Maera
Maera loveni,Arthropoda,Malacostraca,Amphipoda,Maeridae,Maera,loveni,Maera
Maera similis,Arthropoda,Malacostraca,Amphipoda,Maeridae,Maera,similis,Maera
Magelona berkeleyi,Annelida,Polychaeta,Spionida,Magelonidae,Magelona,berkeleyi,Magelona
Magelona hobsonae,Annelida,Polychaeta,Spionida,Magelonidae,Magelona,hobsonae,Magelona
Magelona longicornis,Annelida,Polychaeta,Spionida,Magelonidae,Magelona,longicornis,Magelona
Magelona sacculata,Annelida,Polychaeta,Spionida,Magelonidae,Magelona,sacculata,Magelona
Malacobdella,Nemertea,Enopla,Monostilifera,Malacobdellidae,Malacobdella,NA,Malacobdella
Malacoceros fuliginosus,Annelida,Polychaeta,Spionida,Spionidae,Malacoceros,fuliginosus,Malacoceros
Maldane glebifex,Annelida,Polychaeta,NA,Maldanidae,Maldane,glebifex,Maldane
Maldane sarsi sarsi,Annelida,Polychaeta,NA,Maldanidae,NA,NA,Maldane
Maldanella harai,Annelida,Polychaeta,NA,Maldanidae,Maldanella,harai,Maldanella
Maldanella robusta,Annelida,Polychaeta,NA,Maldanidae,Maldanella,robusta,Maldanella
Malletia faba,Mollusca,Bivalvia,Nuculanida,Malletiidae,Malletia,faba,Malletia
Malletia pacifica,Mollusca,Bivalvia,Nuculanida,Malletiidae,Malletia,pacifica,Malletia
Malletia talama,Mollusca,Bivalvia,Nuculanida,Malletiidae,Malletia,talama,Malletia
Malletia truncata,Mollusca,Bivalvia,Nuculanida,Malletiidae,Malletia,truncata,Malletia
Malmgrenia lunulata,Annelida,Polychaeta,Phyllodocida,Polynoidae,Harmothoe,lunulata,Malmgrenia
Manania hexaradiata,Cnidaria,Staurozoa,Stauromedusae,Haliclystidae,Manania,hexaradiata,Manania
Manayunkia aestuarina,Annelida,Polychaeta,Sabellida,Fabriciidae,Manayunkia,aestuarina,Manayunkia
Mandibulophoxus gilesi,Arthropoda,Malacostraca,Amphipoda,Phoxocephalidae,Mandibulophoxus,gilesi,Mandibulophoxus
Mangelia crebricostata,Mollusca,Gastropoda,Neogastropoda,Mangeliidae,Oenopota,crebricostata,Mangelia
Mangelia sculpturata,Mollusca,Gastropoda,Neogastropoda,Mangeliidae,Oenopota,sculpturata,Mangelia
Margarites helicinus,Mollusca,Gastropoda,NA,Margaritidae,Margarites,beringensis,Margarites
Margarites olivaceus marginatus,Mollusca,Gastropoda,NA,Margaritidae,Margarites,marginatus,Margarites
Margarites pupillus,Mollusca,Gastropoda,NA,Margaritidae,Margarites,pupillus,Margarites
Margarites salmoneus,Mollusca,Gastropoda,NA,Margaritidae,Margarites,rhodia,Margarites
Margarites simbla,Mollusca,Gastropoda,NA,Margaritidae,Margarites,simbla,Margarites
Marionina appendiculata,Annelida,Clitellata,Enchytraeida,Enchytraeidae,Marionina,appendiculata,Marionina
Marionina charlottensis,Annelida,Clitellata,Enchytraeida,Enchytraeidae,Marionina,charlottensis,Marionina
Marionina glandulifera,Annelida,Clitellata,Enchytraeida,Enchytraeidae,Marionina,glandulifera,Marionina
Marionina klaskisharum,Annelida,Clitellata,Enchytraeida,Enchytraeidae,Marionina,klaskisharum,Marionina
Marionina neroutsensis,Annelida,Clitellata,Enchytraeida,Enchytraeidae,Marionina,neroutsensis,Marionina
Marionina sjaelandica,Annelida,Clitellata,Enchytraeida,Enchytraeidae,Marionina,sjaelandica,Marionina
Marionina southerni,Annelida,Clitellata,Enchytraeida,Enchytraeidae,Marionina,southerni,Marionina
Marionina subterranea,Annelida,Clitellata,Enchytraeida,Enchytraeidae,Marionina,subterranea,Marionina
Marionina vancouverensis,Annelida,Clitellata,Enchytraeida,Enchytraeidae,Marionina,vancouverensis,Marionina
Marphysa stylobranchiata,Annelida,Polychaeta,Eunicida,Eunicidae,Marphysa,stylobranchiata,Marphysa
Marsenina rhombica,Mollusca,Gastropoda,Littorinimorpha,Velutinidae,Marsenina,rhombica,Marsenina
Marsenina stearnsii,Mollusca,Gastropoda,Littorinimorpha,Velutinidae,Marsenina,stearnsii,Marsenina
Marsipobdella sacculata,Annelida,Clitellata,Rhynchobdellida,Piscicolidae,Marsipobdella,sacculata,Marsipobdella
Mayerella banksia,Arthropoda,Malacostraca,Amphipoda,Caprellidae,Mayerella,banksia,Mayerella
Mediaster aequalis,Echinodermata,Asteroidea,Valvatida,Goniasteridae,Mediaster,aequalis,Mediaster
Mediomastus ambiseta,Annelida,Polychaeta,NA,Capitellidae,Mediomastus,ambiseta,Mediomastus
Mediomastus californiensis,Annelida,Polychaeta,NA,Capitellidae,Mediomastus,californiensis,Mediomastus
Mediomastus capensis,Annelida,Polychaeta,NA,Capitellidae,Mediomastus,capensis,Mediomastus
Megalomma splendida,Annelida,Polychaeta,Sabellida,Sabellidae,Megalomma,splendida,Megalomma
Megalorchestia,Arthropoda,Malacostraca,Amphipoda,Talitridae,Megalorchestia,NA,Megalorchestia
Megalorchestia californiana,Arthropoda,Malacostraca,Amphipoda,Talitridae,Megalorchestia,californiana,Megalorchestia
Megalorchestia columbiana,Arthropoda,Malacostraca,Amphipoda,Talitridae,Megalorchestia,columbiana,Megalorchestia
Megalorchestia pugettensis,Arthropoda,Malacostraca,Amphipoda,Talitridae,Megalorchestia,pugettensis,Megalorchestia
Megaluropus,Arthropoda,Malacostraca,Amphipoda,Megaluropidae,Megaluropus,NA,Megaluropus
Megamoera dentata,Arthropoda,Malacostraca,Amphipoda,Melitidae,Megamoera,dentata,Megamoera
Megamphopus,Arthropoda,Malacostraca,Amphipoda,Photidae,Megamphopus,NA,Megamphopus
Megangulus bodegensis,Mollusca,Bivalvia,Cardiida,Tellinidae,Tellina,bodegensis,Megangulus
Megasurcula carpenteriana,Mollusca,Gastropoda,Neogastropoda,Pseudomelatomidae,Megasurcula,carpenteriana,Megasurcula
Megayoldia martyria,Mollusca,Bivalvia,Nuculanida,Yoldiidae,Yoldia,martyria,Megayoldia
Megayoldia montereyensis,Mollusca,Bivalvia,Nuculanida,Yoldiidae,Megayoldia,montereyensis,Megayoldia
Megayoldia montereyensis,Mollusca,Bivalvia,Nuculanida,Yoldiidae,Yoldia,beringiana,Megayoldia
Megayoldia thraciaeformis,Mollusca,Bivalvia,Nuculanida,Yoldiidae,Portlandia,dalli,Megayoldia
Megayoldia thraciaeformis,Mollusca,Bivalvia,Nuculanida,Yoldiidae,Yoldia,thraciaeformis,Megayoldia
Meiomenia swedmarki,Mollusca,Solenogastres,Pholidoskepia,Meiomeniidae,Meiomenia,swedmarki,Meiomenia
Melanella micans,Mollusca,Gastropoda,Littorinimorpha,Eulimidae,Melanella,micans,Melanella
Melanella montereyensis,Mollusca,Gastropoda,Littorinimorpha,Eulimidae,Melanella,montereyensis,Melanella
Melanella thersites,Mollusca,Gastropoda,Littorinimorpha,Eulimidae,Melanella,thersites,Melanella
Melanochlamys diomedea,Mollusca,Gastropoda,Cephalaspidea,Aglajidae,Melanochlamys,diomedea,Melanochlamys
Melibe leonina,Mollusca,Gastropoda,Nudibranchia,Tethydidae,Melibe,leonina,Melibe
Melicertum octocostatum,Cnidaria,Hydrozoa,Leptothecata,Melicertidae,Melicertum,octocostatum,Melicertum
Melinna cristata,Annelida,Polychaeta,Terebellida,Ampharetidae,Melinna,cristata,Melinna
Melinna elisabethae,Annelida,Polychaeta,Terebellida,Ampharetidae,Melinna,elisabethae,Melinna
Melita oregonensis,Arthropoda,Malacostraca,Amphipoda,Melitidae,Melita,oregonensis,Melita
Melita sulca,Arthropoda,Malacostraca,Amphipoda,Melitidae,Melita,sulca,Melita
Melphidippella,Arthropoda,Malacostraca,Amphipoda,Melphidippidae,Melphidippella,NA,Melphidippella
Melphisana,Arthropoda,Malacostraca,Amphipoda,Melphidippidae,Melphisana,NA,Melphisana
Membranipora membranacea,Bryozoa,Gymnolaemata,Cheilostomatida,Membraniporidae,Membranipora,membranacea,Membranipora
Mendicula ferruginosa,Mollusca,Bivalvia,Lucinida,Thyasiridae,Mendicula,ferruginosa,Mendicula
Mertensia,Ctenophora,Tentaculata,Cydippida,Mertensiidae,Mertensia,NA,Mertensia
Mesocentrotus franciscanus,Echinodermata,Echinoidea,Camarodonta,Strongylocentrotidae,Strongylocentrotus,franciscanus,Mesocentrotus
Mesochaetopterus taylori,Annelida,Polychaeta,NA,Chaetopteridae,Mesochaetopterus,taylori,Mesochaetopterus
Mesocrangon munitella,Arthropoda,Malacostraca,Decapoda,Crangonidae,Mesocrangon,munitella,Mesocrangon
Mesolamprops,Arthropoda,Malacostraca,Cumacea,Lampropidae,Mesolamprops,NA,Mesolamprops
Mesonerilla,Annelida,Polychaeta,NA,Nerillidae,Mesonerilla,NA,Mesonerilla
Mesosagitta minima,Chaetognatha,Sagittoidea,Aphragmophora,Sagittidae,Mesosagitta,minima,Mesosagitta
Mesothuria murrayi,Echinodermata,Holothuroidea,Aspidochirotida,Mesothuriidae,Mesothuria,murrayi,Mesothuria
Metacaprella anomala,Arthropoda,Malacostraca,Amphipoda,Caprellidae,Metacaprella,anomala,Metacaprella
Metacaprella kennerlyi,Arthropoda,Malacostraca,Amphipoda,Caprellidae,Metacaprella,kennerlyi,Metacaprella
Metacarcinus gracilis,Arthropoda,Malacostraca,Decapoda,Cancridae,Cancer,gracilis,Metacarcinus
Metacarcinus magister,Arthropoda,Malacostraca,Decapoda,Cancridae,Cancer,magister,Metacarcinus
Metacrangon acclivis,Arthropoda,Malacostraca,Decapoda,Crangonidae,Metacrangon,acclivis,Metacrangon
Metacrangon munita,Arthropoda,Malacostraca,Decapoda,Crangonidae,Metacrangon,munita,Metacrangon
Metacrangon spinosissima,Arthropoda,Malacostraca,Decapoda,Crangonidae,Metacrangon,spinosissima,Metacrangon
Metacrangon variabilis variabilis,Arthropoda,Malacostraca,Decapoda,Crangonidae,Metacrangon,variabilis,Metacrangon
Metandrocarpa dura,Chordata,Ascidiacea,Stolidobranchia,Styelidae,Metandrocarpa,dura,Metandrocarpa
Metandrocarpa taylori,Chordata,Ascidiacea,Stolidobranchia,Styelidae,Metandrocarpa,taylori,Metandrocarpa
Metaphoxus frequens,Arthropoda,Malacostraca,Amphipoda,Phoxocephalidae,Metaphoxus,frequens,Metaphoxus
Meterythrops robustus,Arthropoda,Malacostraca,Mysida,Mysidae,Meterythrops,robusta,Meterythrops
Metopa cistella,Arthropoda,Malacostraca,Amphipoda,Stenothoidae,Metopa,cistella,Metopa
Metridium dianthus,Cnidaria,Anthozoa,Actiniaria,Metridiidae,Metridium,senile,Metridium
Metridium farcimen,Cnidaria,Anthozoa,Actiniaria,Metridiidae,Metridium,farcimen,Metridium
Metroperiella cribriformis,Bryozoa,Gymnolaemata,Cheilostomatida,Bitectiporidae,Metroperiella,cribriformis,Metroperiella
Microcerberus abbotti juani,Arthropoda,Malacostraca,Isopoda,Microcerberidae,Coxicerberus,abbotti,Microcerberus
Microglyphis estuarina,Mollusca,Gastropoda,NA,Ringiculidae,Microglyphis,estuarinus,Microglyphis
Microjassa,Arthropoda,Malacostraca,Amphipoda,Ischyroceridae,Microjassa,NA,Microjassa
Micronereis nanaimoensis,Annelida,Polychaeta,Phyllodocida,Nereididae,Micronereis,nanaimoensis,Micronereis
Micropleustes nautilus,Arthropoda,Malacostraca,Amphipoda,Pleustidae,Parapleustes,nautilus,Micropleustes
Micropodarke dubia,Annelida,Polychaeta,Phyllodocida,Hesionidae,Micropodarke,dubia,Micropodarke
Micropora coriacea,Bryozoa,Gymnolaemata,Cheilostomatida,Microporidae,Micropora,coriacea,Micropora
Microporella californica,Bryozoa,Gymnolaemata,Cheilostomatida,Microporellidae,Microporella,californica,Microporella
Microporella ciliata,Bryozoa,Gymnolaemata,Cheilostomatida,Microporellidae,Microporella,ciliata,Microporella
Microporella setiformis,Bryozoa,Gymnolaemata,Cheilostomatida,Microporellidae,Microporella,setiformis,Microporella
Microporella umbonata,Bryozoa,Gymnolaemata,Cheilostomatida,Microporellidae,Microporella,umbonata,Microporella
Microporella vibraculifera,Bryozoa,Gymnolaemata,Cheilostomatida,Microporellidae,Microporella,vibraculifera,Microporella
Microporina articulata,Bryozoa,Cheilostomata,NA,Calpensiidae,NA,NA,Microporina
Micrura alaskensis,Nemertea,Anopla,NA,Lineidae,Micrura,alaskensis,Micrura
Micrura verrilli,Nemertea,Anopla,NA,Lineidae,Micrura,verrilli,Micrura
Micrura wilsoni,Nemertea,Anopla,NA,Lineidae,Micrura,wilsoni,Micrura
Miodontiscus prolongatus,Mollusca,Bivalvia,Carditida,Carditidae,Miodontiscus,prolongatus,Miodontiscus
Mitrella tuberosa,Mollusca,Gastropoda,Neogastropoda,Columbellidae,Alia,tuberosa,Mitrella
Mitrocoma,Cnidaria,Hydrozoa,Leptothecata,Mitrocomidae,Mitrocoma,NA,Mitrocoma
Mitrocoma cellularia,Cnidaria,Hydrozoa,Leptothecata,Mitrocomidae,Earleria,cellularia,Mitrocoma
Mitrocomella,Cnidaria,Hydrozoa,Leptothecata,Mitrocomidae,Mitrocomella,NA,Mitrocomella
Mitrocomella polydiademata,Cnidaria,Hydrozoa,Leptothecata,Mitrocomidae,Mitrocomella,polydiademata,Mitrocomella
Mitromorpha gracilior,Mollusca,Gastropoda,Neogastropoda,Mitromorphidae,Mitromorpha,gracilior,Mitromorpha
Modiolus modiolus,Mollusca,Bivalvia,Mytilida,Mytilidae,Modiolus,modiolus,Modiolus
Modiolus rectus,Mollusca,Bivalvia,Mytilida,Mytilidae,Modiolus,rectus,Modiolus
Molgula cooperi,Chordata,Ascidiacea,Stolidobranchia,Molgulidae,Molgula,cooperi,Molgula
Molgula oregonia,Chordata,Ascidiacea,Stolidobranchia,Molgulidae,Molgula,oregonia,Molgula
Molgula pacifica,Chordata,Ascidiacea,Stolidobranchia,Molgulidae,Molgula,pacifica,Molgula
Molgula pugetiensis,Chordata,Ascidiacea,Stolidobranchia,Molgulidae,Molgula,pugetiensis,Molgula
Molpadia borealis,Echinodermata,Holothuroidea,Molpadida,Molpadiidae,Molpadia,borealis,Molpadia
Molpadia granulata,Echinodermata,Holothuroidea,Molpadida,Molpadiidae,Molpadia,granulata,Molpadia
Molpadia intermedia,Echinodermata,Holothuroidea,Molpadida,Molpadiidae,Molpadia,intermedia,Molpadia
Molpadia musculus,Echinodermata,Holothuroidea,Molpadida,Molpadiidae,Molpadia,musculus,Molpadia
Molpadiodemas villosus,Echinodermata,Holothuroidea,Aspidochirotida,Synallactidae,Molpadiodemas,villosus,Molpadiodemas
Monanchora alaskensis,Porifera,Demospongiae,Poecilosclerida,Crambeidae,Monanchora,alaskensis,Monanchora
Monobrachium parasitum,Cnidaria,Hydrozoa,Limnomedusae,Monobrachiidae,Monobrachium,parasiticum,Monobrachium
Monocorophium acherusicum,Arthropoda,Malacostraca,Amphipoda,Corophiidae,Corophium,acherusicum,Monocorophium
Monocorophium insidiosum,Arthropoda,Malacostraca,Amphipoda,Corophiidae,Corophium,insidiosum,Monocorophium
Monoculodes,Arthropoda,Malacostraca,Amphipoda,Oedicerotidae,Monoculodes,NA,Monoculodes
Monopylephorus cuticulatus,Annelida,Clitellata,Haplotaxida,Tubificidae,Monopylephorus,cuticulatus,Monopylephorus
Monopylephorus parvus,Annelida,Clitellata,Haplotaxida,Tubificidae,Monopylephorus,parvus,Monopylephorus
Monopylephorus rubroniveus,Annelida,Clitellata,Haplotaxida,Tubificidae,Monopylephorus,rubroniveus,Monopylephorus
Monstrilla helgolandica,Arthropoda,Copepoda,Monstrilloida,Monstrillidae,Monstrilla,canadensis,Monstrilla
Monstrilla helgolandica,Arthropoda,Copepoda,Monstrilloida,Monstrillidae,Monstrilla,helgolandica,Monstrilla
Monstrilla longiremis,Arthropoda,Copepoda,Monstrilloida,Monstrillidae,Monstrilla,longiremis,Monstrilla
Monstrilla spinosa,Arthropoda,Copepoda,Monstrilloida,Monstrillidae,Monstrilla,spinosa,Monstrilla
Monstrilla wandelii,Arthropoda,Copepoda,Monstrilloida,Monstrillidae,Monstrilla,wandelii,Monstrilla
Montereina nobilis,Mollusca,Gastropoda,Nudibranchia,Discodorididae,Anisodoris,nobilis,Montereina
Monticellina secunda,Annelida,Polychaeta,Terebellida,Cirratulidae,Tharyx,secundus,Monticellina
Mooreonuphis stigmatis,Annelida,Polychaeta,Eunicida,Onuphidae,Mooreonuphis,stigmatis,Mooreonuphis
Mopalia ciliata,Mollusca,Polyplacophora,Chitonida,Mopaliidae,Mopalia,ciliata,Mopalia
Mopalia cirrata,Mollusca,Polyplacophora,Chitonida,Mopaliidae,Mopalia,cirrata,Mopalia
Mopalia egretta,Mollusca,Polyplacophora,Chitonida,Mopaliidae,Mopalia,egretta,Mopalia
Mopalia hindsii,Mollusca,Polyplacophora,Chitonida,Mopaliidae,Mopalia,hindsii,Mopalia
Mopalia imporcata,Mollusca,Polyplacophora,Chitonida,Mopaliidae,Mopalia,cithara,Mopalia
Mopalia imporcata,Mollusca,Polyplacophora,Chitonida,Mopaliidae,Mopalia,imporcata,Mopalia
Mopalia lignosa,Mollusca,Polyplacophora,Chitonida,Mopaliidae,Mopalia,lignosa,Mopalia
Mopalia muscosa,Mollusca,Polyplacophora,Chitonida,Mopaliidae,Mopalia,muscosa,Mopalia
Mopalia phorminx,Mollusca,Polyplacophora,Chitonida,Mopaliidae,Mopalia,phorminx,Mopalia
Mopalia porifera,Mollusca,Polyplacophora,Chitonida,Mopaliidae,Mopalia,porifera,Mopalia
Mopalia sinuata,Mollusca,Polyplacophora,Chitonida,Mopaliidae,Mopalia,sinuata,Mopalia
Mopalia spectabilis,Mollusca,Polyplacophora,Chitonida,Mopaliidae,Mopalia,spectabilis,Mopalia
Mopalia swanii,Mollusca,Polyplacophora,Chitonida,Mopaliidae,Mopalia,swanii,Mopalia
Mopalia vespertina,Mollusca,Polyplacophora,Chitonida,Mopaliidae,Mopalia,laevior,Mopalia
Muggiaea atlantica,Cnidaria,Hydrozoa,Siphonophorae,Diphyidae,Muggiaea,atlantica,Muggiaea
Munida quadrispina,Arthropoda,Malacostraca,Decapoda,Munididae,Munida,quadrispina,Munida
Munidion parvum,Arthropoda,Malacostraca,Isopoda,Bopyridae,Munidion,parvum,Munidion
Munidopsis quadrata,Arthropoda,Malacostraca,Decapoda,Munidopsidae,Munidopsis,quadrata,Munidopsis
Munna chromatocephala,Arthropoda,Malacostraca,Isopoda,Munnidae,Munna,chromatocephala,Munna
Munna fernaldi,Arthropoda,Malacostraca,Isopoda,Munnidae,Munna,fernaldi,Munna
Munnogonium tillerae,Arthropoda,Malacostraca,Isopoda,Paramunnidae,Munnogonium,tillerae,Munnogonium
Musculus discors,Mollusca,Bivalvia,Mytilida,Mytilidae,Musculus,discors,Musculus
Musculus niger,Mollusca,Bivalvia,Mytilida,Mytilidae,Musculus,niger,Musculus
Musculus taylori,Mollusca,Bivalvia,Mytilida,Mytilidae,Musculus,taylori,Musculus
Musellifer sublitoralis,Gastrotricha,NA,Chaetonotida,Muselliferidae,Musellifer,sublitoralis,Musellifer
Mya arenaria,Mollusca,Bivalvia,Myida,Myidae,Mya,arenaria,Mya
Mya arenaria,Mollusca,Bivalvia,Myida,Myidae,Sphenia,ovoidea,Mya
Mya truncata,Mollusca,Bivalvia,Myida,Myidae,Mya,truncata,Mya
